0.00003790 0.12501489 169
0.00000600 0.17798559 212
0.12896213 0.02295326 170
0.17993996 0.00365841 149
0.00072857 0.00001481 74
0.00000000 0.00000000 37
0.12500000 0.00000000 82
0.00024414 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.12500000 138
0.00000000 0.17797852 197
0.00000000 0.00070471 98
0.00000000 0.00000000 49
0.00000000 0.00000000 24
0.12500000 0.00000000 76
0.17797852 0.00000000 102
0.00070471 0.00000000 51
0.00008809 0.12500006 153
0.00001394 0.17797855 204
0.12896483 0.02295265 166
0.00027661 0.00004923 83
0.00003458 0.12501847 169
0.00000007 0.00024425 84
0.00000000 0.00000000 42
0.12500000 0.00000000 85
0.01586914 0.12695313 170
0.13309247 0.01663256 149
0.18188615 0.00266989 138
0.20636648 0.00046618 133
0.02691844 0.13050077 194
0.13755469 0.01748045 161
0.00033059 0.00004201 80
0.00000000 0.00000000 40
0.00000000 0.12500000 148
0.12695313 0.01586914 138
0.01663256 0.13309247 197
0.00003740 0.00029930 98
0.00000000 0.00000000 49
0.12500000 0.00000000 88
0.17797852 0.00000000 108
0.00070471 0.00000000 54
0.00000000 0.00000000 27
0.12500000 0.00000000 77
0.17797852 0.00000000 102
0.00070471 0.00000000 51
0.12526445 0.00000000 89
0.00024569 0.00000000 44
0.12509216 0.00000000 86
0.00024468 0.00000000 43
0.00000000 0.00000000 21
0.12500000 0.00000000 74
0.00024414 0.00000000 37
0.00000000 0.00000000 18
0.00000000 0.00000000 9
0.00000000 0.00000000 4
0.00000000 0.12500000 130
0.00000000 0.00024414 65
0.12500001 0.00003052 96
0.01587010 0.12696463 176
0.00251998 0.17894806 216
0.00043782 0.20483115 236
0.00000230 0.00107424 118
0.12500101 0.00013428 123
0.01587347 0.12700378 189
0.00252069 0.17896672 222
0.00043796 0.20484088 239
0.00007947 0.21862466 247
0.13100487 0.02863862 187
0.00029447 0.00006437 93
0.12511046 0.00000805 110
0.01588385 0.12695961 183
0.00003250 0.00025981 91
0.12501220 0.00003248 109
0.01587175 0.12696575 182
0.13309389 0.01663435 155
0.00029931 0.00003741 77
0.12511227 0.00000468 102
0.00024480 0.00000001 51
0.00000000 0.00000000 25
0.00000000 0.12500000 140
0.12695313 0.01586914 134
0.01663256 0.13309247 195
0.13359255 0.01748927 161
0.01758631 0.13394374 208
0.00282730 0.18230097 232
0.13022919 0.02367397 180
0.18055107 0.00378185 154
0.20566899 0.00065885 141
0.02682998 0.13053818 198
0.13752077 0.01748265 163
0.01812151 0.13407660 209
0.00291407 0.18236776 232
0.13026533 0.02368717 180
0.00028545 0.00005190 90
0.12510707 0.00000649 109
0.01588336 0.12695892 182
0.00252206 0.17894540 219
0.00043818 0.20482977 237
0.13041109 0.02670037 182
0.01746075 0.13746500 219
0.00004191 0.00032994 109
0.12501573 0.00004125 118
0.00024423 0.00000008 59
0.12509161 0.00000001 93
0.17802200 0.00000000 110
0.02295798 0.12896148 183
0.00365916 0.17993968 219
0.13043931 0.02338564 173
0.00028634 0.00005134 86
0.00000000 0.00000000 43
0.12500000 0.00000000 85
0.01586914 0.12695313 170
0.00251977 0.17894257 213
0.12995994 0.02319691 170
0.01728177 0.13606236 213
0.13394742 0.01791559 170
0.01764915 0.13412235 213
0.00283830 0.18238743 234
0.00049601 0.20662931 245
0.00000265 0.00110278 122
0.00000000 0.00000000 61
0.12500000 0.00000000 94
0.17797852 0.00000000 111
0.20432529 0.00000000 119
0.21834408 0.00000000 123
0.22605800 0.00000000 125
0.02970126 0.13138778 190
0.00006737 0.00029800 95
0.12502527 0.00003726 111
0.00024429 0.00000007 55
0.00003054 0.12500003 155
0.12696464 0.01587010 141
0.01663415 0.13309322 198
0.00003741 0.00029930 99
0.12501404 0.00003742 113
0.01587215 0.12696767 184
0.13309411 0.01663462 156
0.18188695 0.00267023 142
0.00075233 0.00001104 71
0.00009404 0.12500421 163
0.00001488 0.17798052 209
0.00000258 0.20432633 232
0.00000047 0.21834465 244
0.13095948 0.02859429 186
0.00029414 0.00006422 93
0.00000000 0.00000000 46
0.00000000 0.00000000 23
0.00000000 0.12500000 139
0.12695312 0.01586914 133
0.00025976 0.00003247 66
0.00003247 0.12501219 161
0.00000514 0.17798430 208
0.00000002 0.00070478 104
0.00000000 0.00000000 52
0.00000000 0.00000000 26
0.12500000 0.00000000 77
0.17797852 0.00000000 102
0.00070471 0.00000000 51
0.00000000 0.00000000 25
0.12500000 0.00000000 76
0.01586914 0.12695313 166
0.00003247 0.00025976 83
0.00000000 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.00000000 10
0.00000000 0.12500000 133
0.00000000 0.00024414 66
0.12500001 0.00003052 97
0.17797852 0.00000483 112
0.20432529 0.00000084 120
0.00106629 0.00000000 60
0.12540029 0.00000000 94
0.17816856 0.00000000 111
0.20442420 0.00000000 119
0.00106784 0.00000000 59
0.00000000 0.00000000 29
0.00000000 0.12500000 142
0.00000000 0.17797852 199
0.00000000 0.00070471 99
0.00000000 0.12526445 177
0.00000000 0.17810406 216
0.00000000 0.20439062 236
0.00000000 0.21837962 246
0.00000000 0.22607779 251
0.13138890 0.02970411 189
0.18115278 0.00475609 158
0.00074361 0.00001952 79
0.12527906 0.00000244 103
0.00024578 0.00000000 51
0.12509219 0.00000000 89
0.17802227 0.00000000 108
0.20434806 0.00000000 118
0.21835647 0.00000000 123
0.00130139 0.00000000 61
0.00016267 0.12500021 158
0.00000032 0.00024414 79
0.00000000 0.00000000 39
0.12500000 0.00000000 83
0.17797852 0.00000000 105
0.00070471 0.00000000 52
0.00000000 0.00000000 26
0.00000000 0.12500000 141
0.12695313 0.01586914 134
0.01663256 0.13309247 195
0.00266989 0.18188615 225
0.00001104 0.00075232 112
0.12500421 0.00009404 120
0.17798052 0.00001488 124
0.20432633 0.00000258 126
0.00106631 0.00000001 63
0.12540029 0.00000000 95
0.01592153 0.12696565 175
0.00252815 0.17894877 215
0.00043924 0.20483153 235
0.13041159 0.02670068 181
0.00028886 0.00005914 90
0.00003611 0.12502219 173
0.00000571 0.17798905 214
0.00000099 0.20433077 235
0.00000001 0.00106638 117
0.00000000 0.00000000 58
0.00000000 0.12500000 157
0.00000000 0.00024414 78
0.00000000 0.12509158 167
0.00000000 0.17802198 211
0.12896148 0.02295798 169
0.01713695 0.13593501 212
0.00276471 0.18326068 234
0.00048386 0.20708741 245
0.00008813 0.21984988 250
0.00001639 0.22689722 253
0.13144155 0.02982323 190
0.00029848 0.00006772 95
0.00000000 0.00000000 47
0.00000000 0.12500000 151
0.00000000 0.00024414 75
0.00000000 0.00000000 37
0.00000000 0.00000000 18
0.12500000 0.00000000 73
0.00024414 0.00000000 36
0.00000000 0.00000000 18
0.00000000 0.00000000 9
0.12500000 0.00000000 68
0.17797852 0.00000000 98
0.00070471 0.00000000 49
0.00008809 0.12500006 152
0.00001394 0.17797855 204
0.12896483 0.02295265 166
0.01713723 0.13593302 211
0.13388653 0.01789296 169
0.18227493 0.00287634 148
0.02367262 0.13024670 202
0.00005186 0.00028532 101
0.00000649 0.12510702 178
0.12695892 0.01588335 153
0.01663380 0.13309818 204
0.13359323 0.01749009 166
0.01758643 0.13394408 211
0.00004012 0.00030556 105
0.00000502 0.12511462 180
0.12695860 0.01588430 154
0.17894525 0.00252220 141
0.00071640 0.00001010 70
0.12526884 0.00000126 99
0.17810614 0.00000020 113
0.00070623 0.00000000 56
0.00000000 0.00000000 28
0.00000000 0.00000000 14
0.00000000 0.12500000 135
0.00000000 0.17797852 195
0.12895954 0.02295203 161
0.17993872 0.00365820 144
0.00072856 0.00001481 72
0.12527341 0.00000185 100
0.00024575 0.00000000 50
0.12509218 0.00000000 89
0.17802227 0.00000000 108
0.02295802 0.12896149 182
0.00365917 0.17993969 219
0.13043931 0.02338564 173
0.01735385 0.13615283 214
0.13397869 0.01793042 171
0.01765391 0.13412921 213
0.13402631 0.01766499 170
0.18234118 0.00284037 149
0.20660507 0.00049633 138
0.02695366 0.13052457 197
0.00005985 0.00028982 98
0.00000000 0.00000000 49
0.00000000 0.12500000 152
0.12695313 0.01586914 140
0.01663256 0.13309247 198
0.00266989 0.18188615 227
0.13015025 0.02360949 177
0.01732162 0.13623161 216
0.00279597 0.18340515 236
0.13026786 0.02382518 182
0.18057062 0.00380629 155
0.20567923 0.00066313 141
0.02683164 0.13054034 198
0.00428918 0.18072272 227
0.13071545 0.02352236 177
0.01739634 0.13621606 216
0.13399747 0.01794051 172
0.18232867 0.00288455 150
0.00075785 0.00001199 75
0.12528441 0.00000150 101
0.00024581 0.00000000 50
0.00000000 0.00000000 25
0.00000000 0.00000000 12
0.00000000 0.12500000 134
0.00000000 0.17797852 195
0.00000000 0.00070471 97
0.00000000 0.12526445 176
0.00000000 0.17810406 216
0.00000000 0.20439062 236
0.13022194 0.02661614 182
0.00028757 0.00005878 91
0.00000000 0.00000000 45
0.00000000 0.12500000 150
0.12695313 0.01586914 139
0.01663256 0.13309247 197
0.00003740 0.00029930 98
0.00000468 0.12511227 177
0.00000074 0.17803181 216
0.00000000 0.00070535 108
0.00000000 0.12526469 182
0.12696141 0.01590378 155
0.00025983 0.00003255 77
0.00003248 0.12501221 166
0.00000006 0.00024421 83
0.00000001 0.12509160 169
0.12695599 0.01588113 148
0.00025978 0.00003250 74
0.00003248 0.12501220 165
0.00000006 0.00024421 82
0.00000001 0.12509160 169
0.00000000 0.17802199 212
0.00000000 0.20434791 234
0.13021976 0.02661014 181
0.01743131 0.13742275 218
0.13405312 0.01810633 173
0.01767006 0.13420051 214
0.00004047 0.00030735 107
0.12501519 0.00003842 117
0.00024423 0.00000008 58
0.00003053 0.12500004 157
0.00000483 0.17797853 206
0.00000002 0.00070471 103
0.00000000 0.12526445 179
0.00000000 0.17810406 217
0.00000000 0.20439062 236
0.00000000 0.21837962 246
0.00000000 0.00130181 123
0.00000000 0.12548881 189
0.00000000 0.00024702 94
0.00000000 0.12509265 175
0.00000000 0.00024468 87
0.12500001 0.00003059 107
0.17797852 0.00000484 117
0.02295224 0.12896138 186
0.00004923 0.00027659 93
0.00000000 0.00000000 46
0.00000000 0.12500000 151
0.12695313 0.01586914 139
0.00025976 0.00003247 69
0.12509744 0.00000406 98
0.00024471 0.00000001 49
0.00003059 0.12500001 152
0.12696466 0.01587010 140
0.17894807 0.00251998 134
0.02319768 0.12996026 195
0.00370394 0.18041911 225
0.00001508 0.00073441 112
0.00000189 0.12527561 184
0.00000000 0.00024576 92
0.00000000 0.12509218 174
0.12695601 0.01588120 151
0.00025978 0.00003250 75
0.00000000 0.00000000 37
0.00000000 0.12500000 146
0.12695313 0.01586914 137
0.00025976 0.00003247 68
0.00003247 0.12501219 162
0.00000006 0.00024421 81
0.12500003 0.00003053 104
0.00024414 0.00000006 52
0.00000000 0.00000000 26
0.00000000 0.12500000 141
0.12695313 0.01586914 134
0.01663256 0.13309247 195
0.00003740 0.00029930 97
0.00000000 0.00000000 48
0.12500000 0.00000000 88
0.01586914 0.12695313 172
0.13309247 0.01663256 150
0.01748927 0.13359255 203
0.00280995 0.18213119 229
0.13021482 0.02364973 178
0.01733183 0.13624965 217
0.13397345 0.01794285 172
0.18231709 0.00288480 150
0.02367883 0.13025185 203
0.00378278 0.18056196 229
0.13051466 0.02347717 178
0.00028689 0.00005161 89
0.12510762 0.00000645 108
0.17802960 0.00000102 118
0.20435187 0.00000018 123
0.02661070 0.13022003 189
0.13742298 0.01743136 158
0.01810636 0.13405315 207
0.13420052 0.01767006 167
0.01767525 0.13403505 211
0.13403143 0.01765289 169
0.18234360 0.00283845 148
0.02368037 0.13023539 202
0.13626245 0.01733568 165
0.01794473 0.13397539 210
0.00288511 0.18231804 233
0.00001199 0.00075772 116
0.00000000 0.00000000 58
0.00000000 0.00000000 29
0.00000000 0.12500000 142
0.00000000 0.00024414 71
0.12500001 0.00003052 99
0.00024414 0.00000006 49
0.00003052 0.12500003 152
0.12696463 0.01587010 140
0.17894806 0.00251998 134
0.02319768 0.12996026 195
0.00370394 0.18041911 225
0.13047808 0.02345387 176
0.01736145 0.13618107 216
0.00004090 0.00032082 108
0.00000000 0.00000000 54
0.00000000 0.12500000 155
0.12695313 0.01586914 141
0.17894257 0.00251977 134
0.02319691 0.12995994 195
0.13606236 0.01728177 161
0.18332302 0.00278871 144
0.00077030 0.00001172 72
0.00000000 0.00000000 36
0.00000000 0.00000000 18
0.12500000 0.00000000 73
0.01586914 0.12695312 164
0.13309247 0.01663256 146
0.00029930 0.00003740 73
0.00003741 0.12501404 164
0.00000007 0.00024422 82
0.12500003 0.00003053 105
0.00024414 0.00000006 52
0.12509158 0.00000001 90
0.00024468 0.00000000 45
0.00003058 0.12500001 150
0.00000006 0.00024414 75
0.00000001 0.12509158 165
0.00000000 0.00024468 82
0.00000000 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.12500000 138
0.00000000 0.17797852 197
0.00000000 0.20432529 226
0.00000000 0.00106629 113
0.00000000 0.12540029 184
0.12696565 0.01592153 156
0.00025986 0.00003259 78
0.00003249 0.12501223 167
0.12696575 0.01587176 147
0.17894860 0.00252024 137
0.20483144 0.00043787 132
0.00107424 0.00000230 66
0.00000000 0.00000000 33
0.00000000 0.12500000 144
0.00000000 0.00024414 72
0.00000000 0.12509158 164
0.00000000 0.17802198 210
0.12896148 0.02295798 169
0.17993968 0.00365916 148
0.02338564 0.13043931 202
0.13615283 0.01735385 165
0.18336717 0.00280079 146
0.20714335 0.00049027 137
0.00111103 0.00000263 68
0.00000000 0.00000000 34
0.00000000 0.00000000 17
0.12500000 0.00000000 72
0.17797852 0.00000000 100
0.20432529 0.00000000 114
0.00106629 0.00000000 57
0.00000000 0.00000000 28
0.12500000 0.00000000 78
0.01586914 0.12695313 167
0.00003247 0.00025976 83
0.00000406 0.12509744 169
0.00000064 0.17802476 212
0.00000000 0.00070526 106
0.00000000 0.00000000 53
0.00000000 0.12500000 154
0.12695313 0.01586914 141
0.00025976 0.00003247 70
0.12509744 0.00000406 99
0.01588202 0.12695770 177
0.00252184 0.17894481 216
0.00001010 0.00071640 108
0.12500385 0.00008955 118
0.17798034 0.00001417 123
0.00070474 0.00000006 61
0.12526446 0.00000001 94
0.01590375 0.12696140 175
0.00252531 0.17894667 215
0.00001011 0.00071642 107
0.12500386 0.00008955 117
0.17798035 0.00001417 122
0.20432624 0.00000246 125
0.02660721 0.13021959 190
0.00425085 0.18056731 223
0.00074058 0.20567803 239
0.13056977 0.02683546 183
0.01748720 0.13752401 219
0.13407849 0.01812211 173
0.00030680 0.00004147 86
0.00003835 0.12501556 171
0.00000607 0.17798590 213
0.00000002 0.00070480 106
0.12500007 0.00008810 117
0.01587190 0.12698634 186
0.00003249 0.00025996 93
0.00000000 0.00000000 46
0.12500000 0.00000000 87
0.01586914 0.12695313 171
0.00251977 0.17894257 213
0.12995994 0.02319691 170
0.01728177 0.13606236 213
0.00278871 0.18332302 234
0.00048812 0.20712016 245
0.13054809 0.02702595 186
0.00029003 0.00006004 93
0.12510879 0.00000751 110
0.00024478 0.00000001 55
0.00003060 0.12500001 155
0.00000484 0.17797852 205
0.00000002 0.00070471 102
0.00000000 0.12526445 179
0.00000000 0.00024569 89
0.00000000 0.12509216 172
0.00000000 0.17802226 214
0.00000000 0.00070523 107
0.12500006 0.00008815 117
0.17797855 0.00001395 122
0.00070471 0.00000006 61
0.00000000 0.00000000 30
0.12500000 0.00000000 79
0.17797852 0.00000000 103
0.00070471 0.00000000 51
0.00008809 0.12500006 153
0.00000017 0.00024414 76
0.00000002 0.12509158 166
0.00000000 0.00024468 83
0.00000000 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.12500000 138
0.00000000 0.00024414 69
0.00000000 0.00000000 34
0.12500000 0.00000000 81
0.17797852 0.00000000 104
0.00070471 0.00000000 52
0.00000000 0.00000000 26
0.00000000 0.12500000 141
0.12695313 0.01586914 134
0.00025976 0.00003247 67
0.00000000 0.00000000 33
0.00000000 0.12500000 144
0.00000000 0.17797852 200
0.12895954 0.02295203 164
0.01713649 0.13593260 210
0.00004021 0.00031895 105
0.12501509 0.00003987 116
0.17798568 0.00000631 122
0.02295329 0.12896225 189
0.00365842 0.17994002 222
0.00063669 0.20534966 239
0.00011563 0.21890177 247
0.13103381 0.02868022 187
0.18097390 0.00458905 157
0.20589105 0.00080006 142
0.02686857 0.13060339 199
0.00005971 0.00029025 99
0.00000747 0.12510888 177
0.00000001 0.00024478 88
0.00000000 0.00000000 44
0.12500000 0.00000000 86
0.00024414 0.00000000 43
0.12509158 0.00000000 85
0.00024468 0.00000000 42
0.00003058 0.12500001 149
0.00000006 0.00024414 74
0.00000000 0.00000000 37
0.00000000 0.12500000 146
0.00000000 0.17797852 201
0.00000000 0.20432529 228
0.13021860 0.02660695 178
0.01743104 0.13742144 217
0.00281954 0.18398238 236
0.13030343 0.02390613 182
0.00028586 0.00005245 91
0.00000000 0.00000000 45
0.00000000 0.12500000 150
0.00000000 0.17797852 203
0.00000000 0.20432529 229
0.00000000 0.21834408 242
0.00000000 0.22605800 249
0.00000000 0.00144401 124
0.12500026 0.00018050 126
0.17797864 0.00002856 127
0.02295332 0.12897037 191
0.00365847 0.17994390 223
0.00001481 0.00072862 111
0.00000185 0.12527343 183
0.00000000 0.00024575 91
0.00000000 0.12509218 173
0.00000000 0.00024468 86
0.12500001 0.00003059 107
0.00024414 0.00000006 53
0.12509158 0.00000001 90
0.00024468 0.00000000 45
0.12509178 0.00000000 86
0.00024468 0.00000000 43
0.00000000 0.00000000 21
0.12500000 0.00000000 74
0.01586914 0.12695313 165
0.00251977 0.17894257 210
0.12995994 0.02319691 169
0.00028311 0.00005053 84
0.12510620 0.00000632 106
0.01588324 0.12695883 181
0.00003250 0.00025980 90
0.00000406 0.12509745 173
0.00000001 0.00024471 86
0.12500001 0.00003059 107
0.17797852 0.00000484 117
0.02295224 0.12896138 186
0.13593275 0.01713675 157
0.00031896 0.00004021 78
0.00003987 0.12501509 167
0.00000631 0.17798568 211
0.00000109 0.20432902 233
0.00000001 0.00106635 116
0.00000000 0.12540031 186
0.12696565 0.01592153 157
0.00025986 0.00003259 78
0.00003249 0.12501223 167
0.00000006 0.00024421 83
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.17797852 0.00000000 106
0.00070471 0.00000000 53
0.00000000 0.00000000 26
0.00000000 0.12500000 141
0.12695313 0.01586914 134
0.01663256 0.13309247 195
0.13359255 0.01748927 161
0.00030314 0.00003969 80
0.12511371 0.00000496 104
0.01588418 0.12695855 180
0.13309850 0.01663378 154
0.01749013 0.13359323 205
0.13394409 0.01758644 166
0.18230114 0.00282732 147
0.20658407 0.00049402 137
0.02695058 0.13052261 196
0.00430808 0.18071513 226
0.00075074 0.20575537 241
0.00000397 0.00108885 120
0.12500164 0.00013611 124
0.01587361 0.12700449 190
0.00252071 0.17896706 223
0.00043796 0.20484106 239
0.13041159 0.02670195 183
0.18066003 0.00426745 155
0.00073746 0.00001742 77
0.00000000 0.00000000 38
0.12500000 0.00000000 83
0.17797852 0.00000000 105
0.20432529 0.00000000 116
0.00106629 0.00000000 58
0.12540029 0.00000000 93
0.00024649 0.00000000 46
0.12509246 0.00000000 87
0.17802240 0.00000000 107
0.02295804 0.12896150 181
0.00365917 0.17993969 218
0.00063682 0.20534948 237
0.00000336 0.00108242 118
0.00000042 0.12540635 187
0.00000007 0.17817144 221
0.12896816 0.02297844 174
0.00027665 0.00004929 87
0.12510377 0.00000616 107
0.01588291 0.12695869 181
0.00252198 0.17894529 218
0.00043817 0.20482971 237
0.00007951 0.21861858 246
0.00001476 0.22621084 251
0.00000277 0.23046526 253
0.00000002 0.00153012 126
0.00000000 0.00000000 63
0.12500000 0.00000000 95
0.17797852 0.00000000 111
0.02295203 0.12895954 183
0.00004922 0.00027658 91
0.12501847 0.00003458 109
0.17798728 0.00000547 118
0.20432985 0.00000095 123
0.02660764 0.13021920 189
0.00005875 0.00028754 94
0.00000735 0.12510786 175
0.12695927 0.01588349 151
0.01663385 0.13309825 203
0.00267012 0.18188894 229
0.13015046 0.02360989 178
0.00028465 0.00005164 89
0.00003558 0.12501937 172
0.12696714 0.01587279 150
0.17894927 0.00252041 139
0.02319786 0.12996048 197
0.00370397 0.18041921 226
0.00001508 0.00073441 113
0.00000189 0.12527561 184
0.00000030 0.17810935 220
0.00000005 0.20439338 238
0.00000000 0.00106736 119
0.12500014 0.00013342 123
0.01587333 0.12700343 189
0.13309572 0.01663949 158
0.01748995 0.13359537 207
0.00003969 0.00030315 103
0.00000000 0.00000000 51
0.00000000 0.12500000 153
0.12695313 0.01586914 140
0.01663256 0.13309247 198
0.13359255 0.01748927 163
0.01758631 0.13394374 209
0.00282730 0.18230097 232
0.13022919 0.02367397 180
0.00028520 0.00005185 90
0.12510698 0.00000648 109
0.00024477 0.00000001 54
0.00000000 0.00000000 27
0.00000000 0.00000000 13
0.00000000 0.12500000 134
0.00000000 0.17797852 195
0.12895954 0.02295203 161
0.00027658 0.00004922 80
0.00000000 0.00000000 40
0.00000000 0.00000000 20
0.00000000 0.12500000 138
0.00000000 0.17797852 197
0.00000000 0.20432529 226
0.13021860 0.02660695 177
0.01743104 0.13742144 216
0.00004181 0.00032961 108
0.00000000 0.00000000 54
0.00000000 0.12500000 155
0.00000000 0.17797852 205
0.00000000 0.00070471 102
0.12500006 0.00008809 115
0.17797855 0.00001394 121
0.00070471 0.00000006 60
0.12526445 0.00000001 94
0.17810406 0.00000000 111
0.00070621 0.00000000 55
0.00000000 0.00000000 27
0.00000000 0.00000000 13
0.00000000 0.12500000 134
0.00000000 0.00024414 67
0.00000000 0.00000000 33
0.00000000 0.12500000 144
0.00000000 0.17797852 200
0.12895954 0.02295203 164
0.01713649 0.13593260 210
0.00276462 0.18325952 233
0.13024921 0.02380360 180
0.18056154 0.00380271 154
0.20567448 0.00066250 141
0.02683094 0.13053985 198
0.00428906 0.18072249 227
0.13071539 0.02352232 177
0.01739633 0.13621604 216
0.13399747 0.01794051 172
0.18232867 0.00288455 150
0.02368042 0.13025228 203
0.13626303 0.01733800 165
0.01794489 0.13397632 210
0.00004099 0.00030600 105
0.12501538 0.00003825 116
0.17798582 0.00000605 122
0.02295330 0.12896216 189
0.00365842 0.17993998 222
0.13043904 0.02338564 175
0.01735381 0.13615283 215
0.00280078 0.18336717 235
0.00049027 0.20714335 245
0.13055012 0.02702934 186
0.00029005 0.00006005 93
0.12510880 0.00000751 110
0.01588361 0.12695936 183
0.00003250 0.00025981 91
0.12501220 0.00003248 109
0.00024421 0.00000006 54
0.12509160 0.00000001 91
0.01588113 0.12695599 173
0.00003250 0.00025978 86
0.00000000 0.00000000 43
0.00000000 0.12500000 149
0.12695313 0.01586914 138
0.00025976 0.00003247 69
0.00003247 0.12501219 162
0.00000006 0.00024421 81
0.00000000 0.00000000 40
0.12500000 0.00000000 84
0.01586914 0.12695313 170
0.13309247 0.01663256 149
0.18188615 0.00266989 138
0.20636648 0.00046618 133
0.21945621 0.00008481 130
0.22667762 0.00001576 129
0.23072855 0.00000297 128
0.23302195 0.00000056 128
0.00158161 0.00000000 64
0.12559404 0.00000000 96
0.00024764 0.00000000 48
0.12509289 0.00000000 88
0.00024469 0.00000000 44
0.12509178 0.00000000 86
0.17802208 0.00000000 107
0.02295799 0.12896148 181
0.13593502 0.01713695 154
0.01789323 0.13388649 205
0.13411153 0.01764008 166
0.18238217 0.00283679 147
0.20662655 0.00049574 137
0.02695666 0.13052546 196
0.00005986 0.00028982 98
0.00000000 0.00000000 49
0.00000000 0.00000000 24
0.00000000 0.00000000 12
0.00000000 0.12500000 134
0.00000000 0.00024414 67
0.00000000 0.12509158 161
0.00000000 0.00024468 80
0.00000000 0.12509178 168
0.00000000 0.00024468 84
0.00000000 0.00000000 42
0.00000000 0.00000000 21
0.12500000 0.00000000 74
0.00024414 0.00000000 37
0.00000000 0.00000000 18
0.12500000 0.00000000 73
0.00024414 0.00000000 36
0.00000000 0.00000000 18
0.00000000 0.00000000 9
0.00000000 0.00000000 4
0.00000000 0.00000000 2
0.12500000 0.00000000 65
0.01586914 0.12695312 160
0.00251977 0.17894257 208
0.00001009 0.00071637 104
0.00000126 0.12526883 180
0.00000020 0.17810614 218
0.12896530 0.02296951 173
0.01713785 0.13593969 214
0.00276488 0.18326295 235
0.00048389 0.20708860 245
0.13054485 0.02702127 186
0.18072633 0.00431956 157
0.20576124 0.00075276 142
0.02684782 0.13057869 199
0.00005964 0.00029007 99
0.12502238 0.00003626 113
0.17798914 0.00000574 120
0.20433082 0.00000100 124
0.21834709 0.00000018 126
0.02859462 0.13095950 191
0.00006422 0.00029414 95
0.00000000 0.00000000 47
0.00000000 0.12500000 151
0.12695313 0.01586914 139
0.00025976 0.00003247 69
0.00003247 0.12501219 162
0.12696575 0.01587175 145
0.01663435 0.13309389 200
0.00267018 0.18188685 228
0.00001104 0.00075233 114
0.12500421 0.00009404 121
0.01587263 0.12698871 188
0.13309498 0.01663748 158
0.01748978 0.13359456 207
0.00281004 0.18213216 231
0.13021490 0.02364986 179
0.01733185 0.13624971 217
0.13397346 0.01794286 172
0.01765362 0.13413389 214
0.00004039 0.00030689 107
0.00000000 0.00000000 53
0.00000000 0.12500000 154
0.00000000 0.00024414 77
0.00000000 0.00000000 38
0.00000000 0.12500000 147
0.00000000 0.00024414 73
0.12500001 0.00003052 100
0.01587010 0.12696463 178
0.13309321 0.01663415 153
0.00029930 0.00003741 76
0.12511227 0.00000468 102
0.01588398 0.12695840 179
0.00252215 0.17894515 217
0.12996096 0.02319738 172
0.18041944 0.00370390 150
0.02345391 0.13047808 203
0.00005152 0.00028664 101
0.12501933 0.00003583 114
0.17798769 0.00000567 121
0.02295354 0.12896210 188
0.13593328 0.01713689 158
0.18325985 0.00276469 143
0.02380365 0.13024926 199
0.00005216 0.00028543 99
0.12501957 0.00003568 113
0.17798781 0.00000565 120
0.02295355 0.12896210 188
0.13593329 0.01713689 158
0.01789299 0.13388640 207
0.00004081 0.00030536 103
0.12501532 0.00003817 115
0.00024423 0.00000007 57
0.12509161 0.00000001 92
0.17802200 0.00000000 110
0.20434792 0.00000000 119
0.02661014 0.13021976 187
0.00005876 0.00028755 93
0.00000735 0.12510786 174
0.12695927 0.01588349 151
0.17894556 0.00252208 139
0.02319743 0.12996095 197
0.00370390 0.18041943 226
0.13047808 0.02345391 177
0.00028664 0.00005152 88
0.00003583 0.12501933 172
0.00000567 0.17798769 214
0.00000098 0.20433006 235
0.00000001 0.00106637 117
0.12500014 0.00013330 122
0.17797859 0.00002109 125
0.20432533 0.00000366 126
0.21834410 0.00000066 127
0.22605802 0.00000012 127
0.00144401 0.00000000 63
0.00018050 0.12500026 159
0.00000035 0.00024414 79
0.00000004 0.12509158 167
0.12695600 0.01588113 147
0.17894400 0.00252169 137
0.02319720 0.12996073 196
0.00370387 0.18041933 226
0.00001508 0.00073442 113
0.00000189 0.12527561 184
0.00000030 0.17810935 220
0.00000005 0.20439338 238
0.13022210 0.02661653 183
0.01743184 0.13742537 219
0.00281969 0.18398429 237
0.00001193 0.00077867 118
0.00000000 0.00000000 59
0.12500000 0.00000000 93
0.01586914 0.12695313 174
0.13309247 0.01663256 151
0.18188615 0.00266989 139
0.20636648 0.00046618 133
0.00109858 0.00000248 66
0.00000000 0.00000000 33
0.12500000 0.00000000 80
0.00024414 0.00000000 40
0.00003052 0.12500001 148
0.00000483 0.17797852 202
0.12896137 0.02295224 165
0.00027659 0.00004923 82
0.00000000 0.00000000 41
0.00000000 0.12500000 148
0.00000000 0.17797852 202
0.00000000 0.00070471 101
0.00000000 0.12526445 178
0.00000000 0.17810406 217
0.12896513 0.02296921 172
0.17994150 0.00366098 150
0.20535043 0.00063714 139
0.00108243 0.00000336 69
0.12540635 0.00000042 98
0.17817144 0.00000007 113
