0.25207536 0.17687036 77
0.12603768 0.58843518 166
0.06301884 0.29421759 83
0.03150942 0.64710879 169
0.51575471 0.32355440 148
0.25787736 0.16177720 74
0.12893868 0.58088860 165
0.06446934 0.29044430 82
0.03223467 0.64522215 169
0.01611733 0.82261107 212
0.00805867 0.91130554 234
0.50402933 0.45565277 181
0.25201467 0.72782638 218
0.62600733 0.36391319 173
0.31300367 0.68195660 214
0.15650183 0.34097830 107
0.57825092 0.17048915 117
0.28912546 0.08524457 58
0.14456273 0.54262229 157
0.07228136 0.77131114 206
0.03614068 0.38565557 103
0.01807034 0.69282779 179
0.00903517 0.84641389 217
0.00451759 0.92320695 236
0.00225879 0.96160347 246
0.00112940 0.48080174 123
0.00056470 0.74040087 189
0.00028235 0.37020043 94
0.00014117 0.68510022 175
0.00007059 0.34255011 87
0.50003529 0.17127505 107
0.75001765 0.08563753 117
0.37500882 0.54281876 186
0.18750441 0.27140938 93
0.09375221 0.13570469 46
0.04687610 0.56785235 151
0.52343805 0.28392617 139
0.26171903 0.14196309 69
0.63085951 0.07098154 98
0.31542976 0.03549077 49
0.15771488 0.51774539 152
0.57885744 0.25887269 140
0.78942872 0.12943635 134
0.39471436 0.56471817 195
0.19735718 0.78235909 225
0.09867859 0.39117954 112
0.04933929 0.69558977 184
0.02466965 0.34779489 92
0.01233482 0.67389744 174
0.50616741 0.33694872 151
0.25308371 0.16847436 75
0.12654185 0.08423718 37
0.06327093 0.54211859 146
0.53163546 0.27105930 137
0.26581773 0.13552965 68
0.13290887 0.56776482 162
0.06645443 0.28388241 81
0.53322722 0.14194121 104
0.26661361 0.07097060 52
0.13330680 0.03548530 26
0.06665340 0.51774265 141
0.53332670 0.25887133 134
0.26666335 0.62943566 195
0.13333168 0.31471783 97
0.06666584 0.15735892 48
0.53333292 0.07867946 88
0.26666646 0.53933973 172
0.63333323 0.26966986 150
0.31666661 0.63483493 203
0.15833331 0.81741747 229
0.57916665 0.40870873 178
0.28958333 0.70435437 217
0.64479166 0.35217718 172
0.82239583 0.17608859 150
0.41119792 0.58804430 203
0.20559896 0.79402215 229
0.60279948 0.39701107 178
0.30139974 0.19850554 89
0.65069987 0.09925277 108
0.82534993 0.04962638 118
0.91267497 0.02481319 123
0.45633748 0.51240660 189
0.72816874 0.25620330 158
0.36408437 0.62810165 207
0.68204219 0.31405082 167
0.34102109 0.65702541 211
0.67051055 0.32851271 169
0.83525527 0.16425635 148
0.41762764 0.58212818 202
0.70881382 0.29106409 165
0.35440691 0.64553204 210
0.17720345 0.82276602 233
0.08860173 0.41138301 116
0.04430086 0.20569151 58
0.02215043 0.10284575 29
0.01107522 0.55142288 142
0.00553761 0.27571144 71
0.50276880 0.13785572 99
0.25138440 0.06892786 49
0.12569220 0.53446393 152
0.56284610 0.26723196 140
0.78142305 0.13361598 134
0.39071153 0.56680799 195
0.19535576 0.78340400 225
0.59767788 0.39170200 176
0.29883894 0.69585100 216
0.14941947 0.34792550 108
0.07470974 0.17396275 54
0.03735487 0.58698137 155
0.51867743 0.29349069 141
0.75933872 0.14674534 134
0.37966936 0.57337267 195
0.68983468 0.28668634 161
0.84491734 0.14334317 144
0.42245867 0.07167158 72
0.21122933 0.03583579 36
0.10561467 0.01791790 18
0.55280733 0.00895895 73
0.27640367 0.50447947 164
0.63820183 0.25223974 146
0.31910092 0.12611987 73
0.15955046 0.56305993 164
0.07977523 0.28152997 82
0.53988761 0.14076498 105
0.26994381 0.07038249 52
0.63497190 0.03519125 90
0.31748595 0.01759562 45
0.15874298 0.50879781 150
0.07937149 0.25439891 75
0.03968574 0.62719945 165
0.01984287 0.31359973 82
0.00992144 0.15679986 41
0.00496072 0.07839993 20
0.00248036 0.53919997 138
0.00124018 0.76959998 197
0.00062009 0.88479999 226
0.00031004 0.44240000 113
0.00015502 0.72120000 184
0.50007751 0.36060000 156
0.25003876 0.18030000 78
0.12501938 0.59015000 167
0.56250969 0.29507500 147
0.78125484 0.14753750 137
0.89062742 0.07376875 132
0.44531371 0.03688437 66
0.22265686 0.01844219 33
0.11132843 0.50922109 144
0.05566421 0.25461055 72
0.02783211 0.62730527 164
0.01391605 0.81365264 210
0.50695803 0.40682632 169
0.75347901 0.20341316 148
0.37673951 0.60170658 202
0.68836975 0.30085329 165
0.84418488 0.15042664 146
0.92209244 0.07521332 137
0.46104622 0.03760666 68
0.23052311 0.01880333 34
0.11526155 0.00940167 17
0.55763078 0.00470083 72
0.77881539 0.00235042 100
0.88940769 0.00117521 114
0.44470385 0.00058760 57
0.22235192 0.00029380 28
0.61117596 0.00014690 78
0.30558798 0.50007345 167
0.15279399 0.25003673 83
0.07639700 0.62501836 169
0.03819850 0.81250918 212
0.01909925 0.40625459 106
0.00954962 0.20312730 53
0.00477481 0.60156365 154
0.50238741 0.30078182 141
0.25119370 0.15039091 70
0.62559685 0.07519546 99
0.31279843 0.53759773 177
0.15639921 0.76879886 216
0.07819961 0.38439943 108
0.53909980 0.19219972 118
0.76954990 0.09609986 123
0.38477495 0.04804993 61
0.69238748 0.02402496 94
0.34619374 0.51201248 175
0.17309687 0.75600624 215
0.08654843 0.37800312 107
0.54327422 0.18900156 117
0.77163711 0.09450078 122
0.88581855 0.04725039 125
0.44290928 0.52362520 190
0.22145464 0.76181260 223
0.11072732 0.88090630 239
0.55536366 0.44045315 183
0.27768183 0.72022657 219
0.63884091 0.36011329 173
0.31942046 0.18005664 86
0.15971023 0.59002832 171
0.07985511 0.79501416 213
0.03992756 0.39750708 106
0.51996378 0.19875354 117
0.25998189 0.59937677 186
0.12999094 0.29968839 93
0.06499547 0.14984419 46
0.53249774 0.07492210 87
0.26624887 0.53746105 171
0.13312443 0.76873052 213
0.56656222 0.38436526 170
0.28328111 0.69218263 213
0.14164055 0.84609132 234
0.07082028 0.92304566 245
0.53541014 0.46152283 186
0.26770507 0.23076141 93
0.63385253 0.11538071 110
0.31692627 0.05769035 55
0.15846313 0.52884518 155
0.07923157 0.76442259 205
0.03961578 0.38221129 102
0.01980789 0.69110565 179
0.00990395 0.34555282 89
0.00495197 0.67277641 172
0.00247599 0.83638821 214
0.00123799 0.41819410 107
0.50061900 0.20909705 117
0.75030950 0.10454853 122
0.37515475 0.05227426 61
0.18757737 0.02613713 30
0.59378869 0.01306857 79
0.79689434 0.00653428 103
0.39844717 0.00326714 51
0.19922359 0.50163357 153
0.09961179 0.25081679 76
0.04980590 0.62540839 166
0.02490295 0.31270420 83
0.01245147 0.15635210 41
0.00622574 0.07817605 20
0.00311287 0.53908802 138
0.00155643 0.26954401 69
0.00077822 0.13477201 34
0.50038911 0.06738600 81
0.75019455 0.03369300 104
0.37509728 0.01684650 52
0.18754864 0.00842325 26
0.09377432 0.50421163 141
0.54688716 0.25210581 134
0.27344358 0.12605291 67
0.13672179 0.06302645 33
0.06836089 0.53151323 144
0.03418045 0.76575661 200
0.51709022 0.38287831 164
0.25854511 0.69143915 210
0.12927256 0.34571958 105
0.56463628 0.17285979 116
0.78231814 0.08642989 122
0.39115907 0.54321495 189
0.19557953 0.77160747 222
0.09778977 0.88580374 239
0.04889488 0.94290187 247
0.52444744 0.47145093 187
0.76222372 0.23572547 157
0.88111186 0.11786273 142
0.44055593 0.55893137 199
0.22027797 0.27946568 99
0.11013898 0.63973284 177
0.05506949 0.31986642 88
0.02753475 0.15993321 44
0.51376737 0.07996661 86
0.25688369 0.03998330 43
0.62844184 0.01999165 85
0.31422092 0.00999583 42
0.15711046 0.50499791 149
0.07855523 0.25249896 74
0.03927762 0.12624948 37
0.01963881 0.56312474 146
0.00981940 0.78156237 201
0.00490970 0.89078118 228
0.50245485 0.44539059 178
0.25122743 0.72269530 217
0.12561371 0.86134765 236
0.56280686 0.43067382 182
0.28140343 0.21533691 91
0.14070171 0.10766846 45
0.07035086 0.55383423 150
0.03517543 0.77691711 203
0.01758771 0.88845856 229
0.00879386 0.94422928 242
0.00439693 0.97211464 249
0.00219846 0.48605732 124
0.50109923 0.24302866 126
0.75054962 0.12151433 127
0.37527481 0.56075716 191
0.18763740 0.78037858 223
0.09381870 0.39018929 111
0.04690935 0.69509465 183
0.02345468 0.34754732 91
0.01172734 0.67377366 173
0.00586367 0.33688683 86
0.50293183 0.16844342 107
0.25146592 0.08422171 53
0.62573296 0.04211085 90
0.31286648 0.02105543 45
0.65643324 0.01052771 86
0.32821662 0.00526386 43
0.16410831 0.00263193 21
0.58205415 0.00131596 74
0.29102708 0.50065798 165
0.14551354 0.75032899 210
0.57275677 0.37516450 169
0.28637838 0.18758225 84
0.64318919 0.09379112 106
0.32159460 0.54689556 181
0.16079730 0.27344778 90
0.08039865 0.63672389 173
0.04019932 0.31836195 86
0.52009966 0.15918097 107
0.76004983 0.07959049 117
0.38002492 0.53979524 186
0.69001246 0.26989762 157
0.34500623 0.13494881 78
0.17250311 0.56747441 167
0.08625156 0.78373720 211
0.04312578 0.89186860 233
0.02156289 0.44593430 116
0.01078144 0.72296715 186
0.50539072 0.36148358 157
0.25269536 0.18074179 78
0.12634768 0.59037089 167
0.06317384 0.29518545 83
0.03158692 0.14759272 41
0.51579346 0.07379636 84
0.75789673 0.03689818 106
0.37894837 0.01844909 53
0.18947418 0.00922455 26
0.09473709 0.50461227 141
0.54736855 0.25230614 134
0.27368427 0.62615307 195
0.63684214 0.31307653 161
0.31842107 0.15653827 80
0.65921053 0.07826913 104
0.32960527 0.53913457 180
0.66480263 0.26956728 154
0.33240132 0.63478364 205
0.66620066 0.31739182 166
0.83310033 0.15869591 147
0.91655016 0.07934796 137
0.45827508 0.53967398 196
0.22913754 0.76983699 226
0.11456877 0.88491849 241
0.05728439 0.44245925 120
0.52864219 0.22122962 124
0.26432110 0.61061481 190
0.13216055 0.80530741 223
0.06608027 0.90265370 239
0.53304014 0.45132685 183
0.76652007 0.22566343 155
0.38326003 0.11283171 77
0.19163002 0.05641586 38
0.59581501 0.02820793 83
0.79790750 0.01410396 105
0.89895375 0.00705198 116
0.44947688 0.00352599 58
0.72473844 0.00176300 93
0.36236922 0.00088150 46
0.68118461 0.00044075 87
0.84059230 0.00022037 107
0.42029615 0.50011019 181
0.21014808 0.75005509 218
0.10507404 0.87502755 237
0.05253702 0.43751377 118
0.02626851 0.71875689 187
0.01313425 0.85937844 221
0.50656713 0.42968922 174
0.25328356 0.21484461 87
0.62664178 0.10742231 107
0.31332089 0.55371115 181
0.15666045 0.77685558 218
0.07833022 0.88842779 237
0.03916511 0.94421389 246
0.01958256 0.97210695 251
0.00979128 0.98605347 253
0.00489564 0.49302674 126
0.00244782 0.24651337 63
0.50122391 0.12325668 95
0.75061195 0.06162834 111
0.37530598 0.53081417 183
0.18765299 0.26540709 91
0.59382649 0.13270354 109
0.79691325 0.06635177 118
0.89845662 0.03317589 123
0.44922831 0.51658794 189
0.22461416 0.25829397 94
0.11230708 0.62914699 175
0.55615354 0.31457349 151
0.27807677 0.65728675 203
0.13903838 0.82864337 229
0.56951919 0.41432169 178
0.28475960 0.20716084 89
0.14237980 0.60358042 172
0.57118990 0.30179021 150
0.78559495 0.15089511 139
0.39279747 0.57544755 197
0.19639874 0.78772378 226
0.09819937 0.39386189 113
0.04909968 0.69693094 184
0.02454984 0.84846547 220
0.01227492 0.92423274 238
0.00613746 0.46211637 119
0.50306873 0.23105818 123
0.25153437 0.61552909 189
0.62576718 0.30776455 158
0.31288359 0.65388227 207
0.15644180 0.32694114 103
0.07822090 0.16347057 51
0.03911045 0.58173528 153
0.51955522 0.29086764 140
0.25977761 0.64543382 198
0.62988881 0.32271691 163
0.31494440 0.66135846 209
0.15747220 0.83067923 232
0.57873610 0.41533961 180
0.28936805 0.20766981 90
0.64468403 0.10383490 109
0.32234201 0.05191745 54
0.16117101 0.02595873 27
0.08058550 0.01297936 13
0.04029275 0.50648968 134
0.02014638 0.75324484 195
0.51007319 0.37662242 161
0.25503659 0.18831121 80
0.12751830 0.09415561 40
0.06375915 0.04707780 20
0.03187957 0.52353890 138
0.01593979 0.76176945 197
0.00796989 0.88088473 226
0.50398495 0.44044236 177
0.25199247 0.72022118 216
0.12599624 0.36011059 108
0.06299812 0.18005530 54
0.03149906 0.59002765 155
0.01574953 0.79501382 205
0.00787476 0.39750691 102
0.50393738 0.19875346 115
0.75196869 0.09937673 121
0.37598435 0.04968836 60
0.68799217 0.02484418 94
0.84399609 0.01242209 111
0.42199804 0.00621105 55
0.21099902 0.00310552 27
0.10549951 0.00155276 13
0.05274976 0.50077638 134
0.02637488 0.25038819 67
0.01318744 0.12519410 33
0.00659372 0.56259705 144
0.00329686 0.78129852 200
0.50164843 0.39064926 164
0.25082421 0.69532463 210
0.12541211 0.84766232 233
0.56270605 0.42383116 180
0.78135303 0.21191558 154
0.89067651 0.10595779 141
0.44533826 0.55297889 198
0.22266913 0.77648945 227
0.61133456 0.38824472 177
0.30566728 0.69412236 216
0.65283364 0.34706118 172
0.82641682 0.17353059 150
0.41320841 0.58676530 203
0.70660421 0.29338265 165
0.35330210 0.64669132 210
0.17665105 0.32334566 105
0.58832553 0.16167283 116
0.79416276 0.08083642 122
0.39708138 0.54041821 189
0.19854069 0.77020910 222
0.59927035 0.38510455 175
0.29963517 0.69255228 215
0.14981759 0.84627614 235
0.07490879 0.92313807 245
0.53745440 0.46156903 186
0.26872720 0.23078452 93
0.63436360 0.11539226 110
0.31718180 0.55769613 183
0.15859090 0.27884806 91
0.57929545 0.13942403 109
0.28964772 0.06971202 54
0.64482386 0.03485601 91
0.32241193 0.51742800 173
0.16120597 0.25871400 86
0.08060298 0.12935700 43
0.04030149 0.56467850 149
0.52015075 0.28233925 138
0.26007537 0.14116963 69
0.13003769 0.57058481 162
0.06501884 0.28529241 81
0.03250942 0.14264620 40
0.51625471 0.07132310 84
0.25812736 0.53566155 170
0.62906368 0.26783078 149
0.81453184 0.13391539 138
0.90726592 0.06695769 133
0.95363296 0.03347885 130
0.97681648 0.01673942 129
0.98840824 0.00836971 128
0.99420412 0.00418486 128
0.49710206 0.00209243 64
0.74855103 0.00104621 96
0.37427551 0.00052311 48
0.68713776 0.00026155 88
0.34356888 0.00013078 44
0.67178444 0.00006539 86
0.83589222 0.00003269 107
0.41794611 0.50001635 181
0.70897305 0.25000817 154
0.35448653 0.62500409 205
0.67724326 0.31250204 166
0.83862163 0.15625102 147
0.91931082 0.07812551 137
0.45965541 0.53906276 196
0.22982770 0.26953138 98
0.11491385 0.13476569 49
0.05745693 0.06738284 24
0.02872846 0.03369142 12
0.01436423 0.51684571 134
0.00718212 0.25842286 67
0.00359106 0.62921143 161
0.00179553 0.31460571 80
0.00089776 0.65730286 168
0.00044888 0.32865143 84
0.00022444 0.16432571 42
0.00011222 0.08216286 21
0.50005611 0.04108143 74
0.25002806 0.02054071 37
0.12501403 0.01027036 18
0.56250701 0.00513518 73
0.28125351 0.00256759 36
0.14062675 0.00128379 18
0.07031338 0.00064190 9
0.03515669 0.00032095 4
0.01757834 0.00016047 2
0.50878917 0.00008024 65
0.25439459 0.50004012 160
0.12719729 0.75002006 208
0.06359865 0.37501003 104
0.03179932 0.68750501 180
0.01589966 0.84375251 218
0.50794983 0.42187625 173
0.25397492 0.71093813 214
0.12698746 0.85546906 235
0.06349373 0.92773453 245
0.53174686 0.46386727 186
0.76587343 0.23193363 157
0.88293672 0.11596682 142
0.44146836 0.55798341 199
0.22073418 0.27899170 99
0.61036709 0.13949585 113
0.80518354 0.06974793 120
0.90259177 0.03487396 124
0.95129589 0.01743698 126
0.47564794 0.50871849 191
0.23782397 0.25435925 95
0.11891199 0.12717962 47
0.05945599 0.56358981 151
0.52972800 0.28179491 139
0.26486400 0.14089745 69
0.13243200 0.57044873 162
0.56621600 0.28522436 145
0.28310800 0.64261218 200
0.14155400 0.82130609 228
0.07077700 0.41065305 114
0.53538850 0.20532652 121
0.26769425 0.60266326 188
0.63384712 0.30133163 158
0.31692356 0.65066582 207
0.15846178 0.82533291 231
0.57923089 0.41266645 179
0.28961545 0.70633323 217
0.64480772 0.35316661 172
0.32240386 0.67658331 214
0.16120193 0.33829165 107
0.08060097 0.16914583 53
0.04030048 0.58457291 154
0.02015024 0.29228646 77
0.01007512 0.14614323 38
0.00503756 0.57307161 147
0.00251878 0.28653581 73
0.50125939 0.14326790 100
0.25062970 0.57163395 178
0.62531485 0.28581698 153
0.31265742 0.14290849 76
0.65632871 0.07145424 102
0.32816436 0.53572712 179
0.16408218 0.76786356 217
0.58204109 0.38393178 172
0.79102054 0.19196589 150
0.39551027 0.59598295 203
0.19775514 0.29799147 101
0.59887757 0.14899574 114
0.79943878 0.07449787 121
0.39971939 0.53724893 188
0.69985970 0.26862447 158
0.84992985 0.13431223 143
0.42496492 0.56715612 199
0.21248246 0.28357806 99
0.60624123 0.14178903 113
0.80312062 0.07089451 120
0.40156031 0.53544726 188
0.70078015 0.26772363 158
0.35039008 0.63386181 207
0.17519504 0.31693091 103
0.58759752 0.15846545 115
0.29379876 0.07923273 57
0.64689938 0.03961636 92
0.82344969 0.01980818 110
0.91172484 0.00990409 119
0.45586242 0.50495205 187
0.22793121 0.25247602 93
0.11396561 0.62623801 174
0.55698280 0.31311901 151
0.77849140 0.15655950 139
0.38924570 0.57827975 197
0.19462285 0.78913988 226
0.59731143 0.39456994 177
0.29865571 0.19728497 88
0.14932786 0.59864248 172
0.07466393 0.79932124 214
0.03733196 0.89966062 235
0.01866598 0.44983031 117
0.50933299 0.22491516 122
0.75466650 0.11245758 125
0.87733325 0.05622879 126
0.93866662 0.02811439 127
0.96933331 0.01405720 127
0.48466666 0.00702860 63
0.24233333 0.50351430 159
0.12116666 0.25175715 79
0.06058333 0.62587857 167
0.53029167 0.31293929 147
0.76514583 0.15646964 137
0.38257292 0.57823482 196
0.19128646 0.78911741 226
0.09564323 0.39455871 113
0.04782161 0.69727935 184
0.02391081 0.84863968 220
0.01195540 0.92431984 238
0.50597770 0.46215992 183
0.25298885 0.73107996 219
0.12649443 0.86553998 237
0.06324721 0.43276999 118
0.03162361 0.21638499 59
0.51581180 0.10819250 93
0.25790590 0.55409625 174
0.62895295 0.27704812 151
0.81447648 0.13852406 139
0.90723824 0.06926203 133
0.45361912 0.03463102 66
0.22680956 0.01731551 33
0.61340478 0.00865775 80
0.30670239 0.00432888 40
0.15335119 0.50216444 148
0.07667560 0.75108222 202
0.53833780 0.37554111 165
0.26916890 0.18777055 82
0.13458445 0.09388528 41
0.06729222 0.54694264 148
0.03364611 0.77347132 202
0.01682306 0.38673566 101
0.00841153 0.69336783 178
0.00420576 0.84668391 217
0.50210288 0.42334196 172
0.75105144 0.21167098 150
0.87552572 0.10583549 139
0.43776286 0.05291774 69
0.71888143 0.02645887 98
0.85944072 0.01322944 113
0.42972036 0.50661472 184
0.21486018 0.25330736 92
0.10743009 0.12665368 46
0.05371504 0.56332684 151
0.02685752 0.78166342 203
0.51342876 0.39083171 165
0.25671438 0.19541585 82
0.12835719 0.09770793 41
0.06417860 0.54885396 148
0.03208930 0.27442698 74
0.01604465 0.63721349 165
0.00802232 0.31860675 82
0.00401116 0.15930337 41
0.00200558 0.07965169 20
0.00100279 0.03982584 10
0.50050140 0.01991292 69
0.25025070 0.00995646 34
0.12512535 0.50497823 145
0.56256267 0.25248912 136
0.78128134 0.12624456 132
0.39064067 0.06312228 66
0.69532033 0.03156114 97
0.84766017 0.01578057 112
0.42383008 0.50789028 184
0.21191504 0.25394514 92
0.10595752 0.12697257 46
0.55297876 0.06348629 87
0.27648938 0.53174314 171
0.63824469 0.26587157 149
0.31912235 0.13293579 74
0.15956117 0.06646789 37
0.57978059 0.03323395 82
0.28989029 0.01661697 41
0.14494515 0.00830849 20
0.07247257 0.00415424 10
0.53623629 0.00207712 69
0.76811814 0.00103856 98
0.38405907 0.00051928 49
0.19202954 0.50025964 152
0.09601477 0.75012982 204
0.04800738 0.87506491 230
0.02400369 0.93753246 243
0.01200185 0.46876623 121
0.00600092 0.73438311 188
0.00300046 0.86719156 222
0.00150023 0.93359578 239
0.50075012 0.46679789 183
0.75037506 0.23339894 155
0.37518753 0.11669947 77
0.18759376 0.05834974 38
0.09379688 0.52917487 147
0.04689844 0.26458743 73
0.02344922 0.63229372 164
0.51172461 0.31614686 146
0.25586231 0.15807343 73
0.62793115 0.07903671 100
0.81396558 0.03951836 114
0.40698279 0.51975918 185
0.20349139 0.75987959 220
0.10174570 0.37993979 110
0.05087285 0.18996990 55
0.52543642 0.09498495 91
0.26271821 0.54749247 173
0.63135911 0.27374624 150
0.31567955 0.63687312 203
0.15783978 0.31843656 101
0.07891989 0.15921828 50
0.03945994 0.57960914 153
0.01972997 0.28980457 76
0.50986499 0.14490228 102
0.75493249 0.07245114 115
0.87746625 0.03622557 121
0.43873312 0.51811279 188
0.21936656 0.75905639 222
0.10968328 0.87952820 239
0.55484164 0.43976410 183
0.27742082 0.71988205 219
0.63871041 0.35994102 173
0.31935521 0.17997051 86
0.15967760 0.58998526 171
0.07983880 0.29499263 85
0.53991940 0.14749631 106
0.76995970 0.07374816 117
0.88497985 0.03687408 122
0.94248993 0.01843704 125
0.47124496 0.50921852 190
0.73562248 0.25460926 159
0.86781124 0.12730463 143
0.43390562 0.56365231 199
0.21695281 0.28182616 99
0.60847641 0.14091308 113
0.80423820 0.07045654 120
0.40211910 0.53522827 188
0.20105955 0.76761413 222
0.10052978 0.88380707 239
0.55026489 0.44190353 183
0.77513244 0.22095177 155
0.38756622 0.11047588 77
0.69378311 0.05523794 102
0.84689156 0.02761897 115
0.42344578 0.51380949 185
0.21172289 0.25690474 92
0.10586144 0.12845237 46
0.55293072 0.06422619 87
0.77646536 0.03211309 107
0.38823268 0.51605655 181
0.19411634 0.25802827 90
0.59705817 0.12901414 109
0.29852909 0.06450707 54
0.64926454 0.03225353 91
0.32463227 0.51612677 173
0.66231614 0.25806338 150
0.83115807 0.12903169 139
0.41557903 0.06451585 69
0.70778952 0.03225792 98
0.35389476 0.01612896 49
0.67694738 0.00806448 88
0.33847369 0.00403224 44
0.66923684 0.00201612 86
0.83461842 0.00100806 107
0.41730921 0.50050403 181
0.20865461 0.25025202 90
0.10432730 0.62512601 173
0.05216365 0.31256300 86
0.52608183 0.15628150 107
0.76304091 0.07814075 117
0.38152046 0.53907038 186
0.19076023 0.26953519 93
0.59538011 0.13476759 110
0.79769006 0.06738380 119
0.39884503 0.53369190 187
0.19942251 0.76684595 221
0.09971126 0.38342297 110
0.04985563 0.19171149 55
0.02492781 0.59585574 155
0.01246391 0.79792787 205
0.00623195 0.89896394 230
0.00311598 0.44948197 115
0.00155799 0.72474098 185
0.50077899 0.36237049 156
0.75038950 0.18118525 142
0.37519475 0.09059262 71
0.68759737 0.04529631 99
0.34379869 0.02264816 49
0.17189934 0.01132408 24
0.08594967 0.00566204 12
0.54297484 0.00283102 70
0.27148742 0.00141551 35
0.63574371 0.00070775 81
0.31787185 0.00035388 40
0.15893593 0.00017694 20
0.07946796 0.00008847 10
0.53973398 0.00004423 69
0.26986699 0.00002212 34
0.63493350 0.00001106 81
0.31746675 0.00000553 40
0.15873337 0.50000276 148
0.57936669 0.25000138 138
0.28968334 0.62500069 197
0.14484167 0.81250035 226
0.07242084 0.90625017 241
0.03621042 0.95312509 248
0.01810521 0.97656254 252
0.00905260 0.48828127 126
0.00452630 0.24414064 63
0.50226315 0.12207032 95
0.75113158 0.06103516 111
0.87556579 0.03051758 119
0.43778289 0.51525879 187
0.71889145 0.25762939 157
0.85944572 0.12881470 142
0.42972286 0.06440735 71
0.21486143 0.53220367 163
0.10743072 0.26610184 81
0.05371536 0.63305092 168
0.52685768 0.31652546 148
0.26342884 0.15826273 74
0.13171442 0.07913136 37
0.06585721 0.53956568 146
0.03292860 0.26978284 73
0.01646430 0.63489142 164
0.00823215 0.81744571 210
0.00411608 0.90872286 233
0.50205804 0.45436143 180
0.75102902 0.22718071 154
0.37551451 0.61359036 205
0.18775725 0.30679518 102
0.09387863 0.65339759 179
0.04693931 0.82669879 217
0.02346966 0.41334940 108
0.51173483 0.20667470 118
0.25586741 0.60333735 187
0.12793371 0.30166867 93
0.06396685 0.65083434 174
0.03198343 0.32541717 87
0.51599171 0.16270858 107
0.25799586 0.08135429 53
0.62899793 0.04067715 90
0.81449896 0.02033857 109
0.40724948 0.01016929 54
0.20362474 0.00508464 27
0.10181237 0.50254232 141
0.55090619 0.25127116 134
0.27545309 0.12563558 67
0.63772655 0.06281779 97
0.81886327 0.03140890 112
0.40943164 0.51570445 184
0.20471582 0.75785222 220
0.10235791 0.37892611 110
0.05117895 0.68946306 183
0.02558948 0.84473153 219
0.51279474 0.42236576 173
0.25639737 0.71118288 214
0.12819868 0.35559144 107
0.56409934 0.17779572 117
0.78204967 0.08889786 122
0.39102484 0.54444893 189
0.19551242 0.77222447 222
0.59775621 0.38611223 175
0.29887810 0.69305612 215
0.14943905 0.34652806 107
0.57471953 0.17326403 117
0.78735976 0.08663201 122
0.39367988 0.04331601 61
0.19683994 0.52165800 158
0.09841997 0.76082900 207
0.04920999 0.38041450 103
0.52460499 0.19020725 115
0.26230250 0.09510363 57
0.13115125 0.54755181 156
0.56557562 0.27377591 142
0.28278781 0.13688795 71
0.64139391 0.06844398 99
0.82069695 0.03422199 113
0.41034848 0.51711099 184
0.20517424 0.75855550 220
0.10258712 0.87927775 238
0.05129356 0.43963887 119
0.02564678 0.21981944 59
0.51282339 0.10990972 93
0.25641169 0.55495486 174
0.12820585 0.27747743 87
0.56410292 0.13873871 107
0.28205146 0.06936936 53
0.14102573 0.03468468 26
0.57051287 0.01734234 77
0.28525643 0.00867117 38
0.64262822 0.00433558 83
0.82131411 0.00216779 105
0.41065705 0.00108390 52
0.20532853 0.00054195 26
0.60266426 0.00027097 77
0.30133213 0.00013549 38
0.15066607 0.00006774 19
0.57533303 0.00003387 73
0.28766652 0.00001694 36
0.14383326 0.00000847 18
0.07191663 0.00000423 9
0.53595831 0.00000212 68
0.26797916 0.00000106 34
0.13398958 0.00000053 17
0.06699479 0.50000026 136
0.03349739 0.75000013 196
0.01674870 0.87500007 226
0.00837435 0.93750003 241
0.00418717 0.96875002 248
0.50209359 0.48437501 188
0.25104679 0.74218750 222
0.62552340 0.37109375 175
0.31276170 0.18554688 87
0.15638085 0.59277344 171
0.57819042 0.29638672 149
0.28909521 0.64819336 202
0.14454761 0.32409668 101
0.07227380 0.16204834 50
0.03613690 0.08102417 25
0.01806845 0.04051208 12
0.00903423 0.02025604 6
0.00451711 0.01012802 3
0.00225856 0.50506401 129
0.50112928 0.25253201 128
0.75056464 0.12626600 128
0.37528232 0.56313300 192
0.68764116 0.28156650 160
0.84382058 0.14078325 144
0.92191029 0.07039163 136
0.46095514 0.53519581 196
0.23047757 0.26759791 98
0.11523879 0.63379895 177
0.55761939 0.31689948 152
0.77880970 0.15844974 140
0.38940485 0.57922487 198
0.19470242 0.78961243 227
0.09735121 0.89480622 241
0.04867561 0.44740311 120
0.52433780 0.22370155 124
0.26216890 0.11185078 62
0.13108445 0.55592539 159
0.56554223 0.27796269 143
0.78277111 0.13898135 135
0.39138556 0.56949067 195
0.19569278 0.28474534 97
0.09784639 0.64237267 176
0.54892319 0.32118633 152
0.27446160 0.66059317 204
0.63723080 0.33029658 166
0.81861540 0.16514829 147
0.40930770 0.08257415 73
0.20465385 0.54128707 164
0.10232692 0.27064354 82
0.05116346 0.63532177 169
0.02558173 0.31766088 84
0.01279087 0.15883044 42
0.00639543 0.57941522 149
0.00319772 0.78970761 202
0.50159886 0.39485381 165
0.75079943 0.19742690 146
0.37539971 0.59871345 201
0.18769986 0.29935673 100
0.09384993 0.14967836 50
0.04692496 0.57483918 153
0.02346248 0.28741959 76
0.01173124 0.64370980 166
0.50586562 0.32185490 147
0.75293281 0.16092745 137
0.37646641 0.08046372 68
0.18823320 0.54023186 162
0.09411660 0.77011593 209
