0.57286571 0.42835501 182
0.78643285 0.21417751 155
0.89321643 0.10708875 141
0.44660821 0.55354438 198
0.22330411 0.77677219 227
0.61165205 0.38838609 177
0.30582603 0.69419305 216
0.65291301 0.34709652 172
0.82645651 0.17354826 150
0.70661413 0.54338707 75
0.85330706 0.27169353 101
0.71332677 0.56792338 50
0.67833169 0.64198085 25
0.66958292 0.66049521 12
0.33479146 0.83024761 134
0.16739573 0.91512380 195
0.54184893 0.72878095 97
0.27092447 0.86439048 176
0.13546223 0.93219524 216
0.06773112 0.96609762 236
0.53386556 0.48304881 182
0.63346639 0.62076220 91
0.65836660 0.65519055 45
0.32918330 0.82759528 150
0.66459165 0.41379764 139
0.33229582 0.70689882 197
0.58307396 0.67672470 98
0.29153698 0.83836235 177
0.14576849 0.91918118 216
0.53644212 0.72979529 108
0.26822106 0.86489765 182
0.63411053 0.43244882 155
0.65852763 0.60811221 77
0.32926382 0.80405610 166
0.58231595 0.70101403 83
0.29115798 0.85050701 169
0.64557899 0.42525351 148
0.66139475 0.60631338 74
0.33069737 0.80315669 165
0.58267434 0.70078917 82
0.29133717 0.85039459 169
0.14566859 0.92519729 212
0.07283429 0.96259865 234
0.53641715 0.48129932 181
0.26820857 0.74064966 218
0.63410429 0.37032483 173
0.31705214 0.68516242 214
0.57926304 0.67129060 107
0.78963152 0.33564530 117
0.69740788 0.58391133 58
0.34870394 0.79195566 157
0.17435197 0.89597783 206
0.54358799 0.72399446 103
0.27179400 0.86199723 179
0.13589700 0.93099861 217
0.06794850 0.96549931 236
0.03397425 0.98274965 246
0.50849356 0.74568741 123
0.25424678 0.87284371 189
0.56356170 0.71821093 94
0.28178085 0.85910546 175
0.57044521 0.71477637 87
0.78522261 0.35738818 107
0.89261130 0.17869409 117
0.44630565 0.58934705 186
0.61157641 0.64733676 93
0.65289410 0.66183419 46
0.32644705 0.83091710 151
0.66322353 0.41545855 139
0.66580588 0.60386464 69
0.83290294 0.30193232 98
0.70822574 0.57548308 49
0.35411287 0.78774154 152
0.67705643 0.39387077 140
0.83852822 0.19693538 134
0.41926411 0.59846769 195
0.20963205 0.79923385 225
0.55240801 0.69980846 112
0.27620401 0.84990423 184
0.56905100 0.71247606 92
0.28452550 0.85623803 174
0.64226275 0.42811901 151
0.66056569 0.60702975 75
0.66514142 0.65175744 37
0.33257071 0.82587872 146
0.66628536 0.41293936 137
0.66657134 0.60323484 68
0.33328567 0.80161742 162
0.58332142 0.70040435 81
0.79166071 0.35020218 104
0.69791518 0.58755054 52
0.67447879 0.64688764 26
0.33723940 0.82344382 141
0.66861970 0.41172191 134
0.33430985 0.70586095 195
0.58357746 0.67646524 97
0.64589437 0.66911631 48
0.82294718 0.33455815 88
0.41147359 0.66727908 172
0.70573680 0.33363954 150
0.35286840 0.66681977 203
0.17643420 0.83340988 229
0.58821710 0.41670494 178
0.29410855 0.70835247 217
0.64705427 0.35417624 172
0.82352714 0.17708812 150
0.41176357 0.58854406 203
0.20588178 0.79427203 229
0.60294089 0.39713601 178
0.65073522 0.59928400 89
0.82536761 0.29964200 108
0.91268381 0.14982100 118
0.95634190 0.07491050 123
0.47817095 0.53745525 189
0.73908548 0.26872763 158
0.36954274 0.63436381 207
0.68477137 0.31718191 167
0.34238568 0.65859095 211
0.67119284 0.32929548 169
0.83559642 0.16464774 148
0.41779821 0.58232387 202
0.70889911 0.29116193 165
0.35444955 0.64558097 210
0.17722478 0.82279048 233
0.54430619 0.70569762 116
0.63607655 0.67642441 58
0.65901914 0.66910610 29
0.32950957 0.83455305 142
0.58237739 0.70863826 71
0.79118870 0.35431913 99
0.69779717 0.58857978 49
0.34889859 0.79428989 152
0.67444929 0.39714495 140
0.83722465 0.19857247 134
0.41861232 0.59928624 195
0.20930616 0.79964312 225
0.60465308 0.39982156 176
0.30232654 0.69991078 216
0.57558164 0.67497769 108
0.64389541 0.66874442 54
0.32194770 0.83437221 155
0.66097385 0.41718611 141
0.83048693 0.20859305 134
0.41524346 0.60429653 195
0.70762173 0.30214826 161
0.85381087 0.15107413 144
0.71345272 0.53776853 72
0.67836318 0.63444213 36
0.66959079 0.65861053 18
0.83479540 0.32930527 73
0.41739770 0.66465263 164
0.70869885 0.33232632 146
0.67717471 0.58308158 73
0.33858736 0.79154079 164
0.58464684 0.69788520 82
0.79232342 0.34894260 105
0.69808085 0.58723565 52
0.84904043 0.29361782 90
0.71226011 0.57340446 45
0.35613005 0.78670223 150
0.58903251 0.69667556 75
0.29451626 0.84833778 165
0.57362906 0.71208444 82
0.64340727 0.67802111 41
0.66085182 0.66950528 20
0.33042591 0.83475264 138
0.16521295 0.91737632 197
0.08260648 0.95868816 226
0.52065162 0.73967204 113
0.26032581 0.86983602 184
0.63016290 0.43491801 156
0.65754073 0.60872950 78
0.32877036 0.80436475 167
0.66438518 0.40218238 147
0.83219259 0.20109119 137
0.91609630 0.10054559 132
0.72902407 0.52513640 66
0.68225602 0.63128410 33
0.34112801 0.81564205 144
0.58528200 0.70391051 72
0.29264100 0.85195526 164
0.14632050 0.92597763 210
0.57316025 0.46298881 169
0.78658013 0.23149441 148
0.39329006 0.61574720 202
0.69664503 0.30787360 165
0.84832252 0.15393680 146
0.92416126 0.07696840 137
0.73104031 0.51924210 68
0.68276008 0.62981053 34
0.67069002 0.65745263 17
0.83534501 0.32872632 72
0.91767250 0.16436316 100
0.95883625 0.08218158 114
0.73970906 0.52054539 57
0.68492727 0.63013635 28
0.84246363 0.31506817 78
0.42123182 0.65753409 167
0.60530795 0.66438352 83
0.30265398 0.83219176 169
0.15132699 0.91609588 212
0.53783175 0.72902397 106
0.63445794 0.68225599 53
0.31722897 0.84112800 154
0.65861448 0.42056400 141
0.66465362 0.60514100 70
0.83232681 0.30257050 99
0.41616341 0.65128525 177
0.20808170 0.82564262 216
0.55202043 0.70641066 108
0.77601021 0.35320533 118
0.88800511 0.17660266 123
0.72200128 0.54415067 61
0.86100064 0.27207533 94
0.43050032 0.63603767 175
0.21525016 0.81801883 215
0.55381254 0.70450471 107
0.77690627 0.35225235 117
0.88845313 0.17612618 122
0.94422657 0.08806309 125
0.47211328 0.54403154 190
0.23605664 0.77201577 223
0.11802832 0.88600789 239
0.55901416 0.44300394 183
0.27950708 0.72150197 219
0.63975354 0.36075099 173
0.65993839 0.59018775 86
0.32996919 0.79509387 171
0.16498460 0.89754694 213
0.54124615 0.72438673 106
0.77062307 0.36219337 117
0.38531154 0.68109668 186
0.59632788 0.67027417 93
0.64908197 0.66756854 46
0.82454099 0.33378427 87
0.41227049 0.66689214 171
0.20613525 0.83344607 213
0.60306762 0.41672303 170
0.30153381 0.70836152 213
0.15076691 0.85418076 234
0.07538345 0.92709038 245
0.53769173 0.46354519 186
0.63442293 0.61588630 93
0.81721147 0.30794315 110
0.70430287 0.57698579 55
0.35215143 0.78849289 155
0.17607572 0.89424645 205
0.54401893 0.72356161 102
0.27200946 0.86178081 179
0.56800237 0.71544520 89
0.28400118 0.85772260 172
0.14200059 0.92886130 214
0.53550015 0.73221533 107
0.76775007 0.36610766 117
0.88387504 0.18305383 122
0.72096876 0.54576346 61
0.68024219 0.63644086 30
0.84012109 0.31822043 79
0.92006055 0.15911022 103
0.73001514 0.53977755 51
0.36500757 0.76988878 153
0.59125189 0.69247219 76
0.29562595 0.84623610 166
0.57390649 0.71155902 83
0.64347662 0.67788976 41
0.66086916 0.66947244 20
0.33043458 0.83473622 138
0.58260864 0.70868405 69
0.64565216 0.67717101 34
0.82282608 0.33858551 81
0.91141304 0.16929275 104
0.72785326 0.54232319 52
0.68196332 0.63558080 26
0.34098166 0.81779040 141
0.67049083 0.40889520 134
0.66762271 0.60222380 67
0.66690568 0.65055595 33
0.33345284 0.82527797 144
0.16672642 0.91263899 200
0.58336321 0.45631949 164
0.29168160 0.72815975 210
0.57292040 0.68203994 105
0.78646020 0.34101997 116
0.89323010 0.17050998 122
0.44661505 0.58525499 189
0.22330753 0.79262750 222
0.11165376 0.89631375 239
0.05582688 0.94815687 247
0.52791344 0.47407844 187
0.76395672 0.23703922 157
0.88197836 0.11851961 142
0.44098918 0.55925980 199
0.61024730 0.63981495 99
0.30512365 0.81990748 177
0.57628091 0.70497687 88
0.64407023 0.67624422 44
0.82203511 0.33812211 86
0.70550878 0.58453053 43
0.85275439 0.29226526 85
0.71318860 0.57306632 42
0.35659430 0.78653316 149
0.58914857 0.69663329 74
0.64728714 0.67415832 37
0.32364357 0.83707916 146
0.16182179 0.91853958 201
0.08091089 0.95926979 228
0.54045545 0.47963490 178
0.27022772 0.73981745 217
0.13511386 0.86990872 236
0.56755693 0.43495436 182
0.64188923 0.60873859 91
0.66047231 0.65218465 45
0.33023615 0.82609232 150
0.16511808 0.91304616 203
0.08255904 0.95652308 229
0.04127952 0.97826154 242
0.02063976 0.98913077 249
0.50515994 0.74728269 124
0.75257997 0.37364135 126
0.87628998 0.18682067 127
0.43814499 0.59341034 191
0.21907250 0.79670517 223
0.55476812 0.69917629 111
0.27738406 0.84958815 183
0.56934602 0.71239704 91
0.28467301 0.85619852 173
0.57116825 0.71404963 86
0.78558413 0.35702481 107
0.69639603 0.58925620 53
0.84819802 0.29462810 90
0.71204950 0.57365703 45
0.85602475 0.28682851 86
0.71400619 0.57170713 43
0.67850155 0.64292678 21
0.83925077 0.32146339 74
0.41962539 0.66073170 165
0.20981269 0.83036585 210
0.60490635 0.41518292 169
0.65122659 0.60379573 84
0.82561329 0.30189787 106
0.41280665 0.65094893 181
0.60320166 0.66273723 90
0.30160083 0.83136862 173
0.57540021 0.70784215 86
0.78770010 0.35392108 107
0.89385005 0.17696054 117
0.44692503 0.58848027 186
0.72346251 0.29424013 157
0.68086563 0.57356003 78
0.34043281 0.78678002 167
0.17021641 0.89339001 211
0.08510820 0.94669500 233
0.52127705 0.73667375 116
0.26063853 0.86833688 186
0.63031926 0.43416844 157
0.65757982 0.60854211 78
0.32878991 0.80427105 167
0.58219748 0.70106776 83
0.64554937 0.67526694 41
0.82277468 0.33763347 84
0.91138734 0.16881674 106
0.72784684 0.54220418 53
0.68196171 0.63555105 26
0.34098085 0.81777552 141
0.67049043 0.40888776 134
0.33524521 0.70444388 195
0.66762261 0.35222194 161
0.66690565 0.58805549 80
0.83345283 0.29402774 104
0.41672641 0.64701387 180
0.70836321 0.32350694 154
0.35418160 0.66175347 205
0.67709080 0.33087673 166
0.83854540 0.16543837 147
0.91927270 0.08271918 137
0.45963635 0.54135959 196
0.22981818 0.77067980 226
0.11490909 0.88533990 241
0.52872727 0.72133497 120
0.76436364 0.36066749 124
0.38218182 0.68033374 190
0.19109091 0.84016687 223
0.09554545 0.92008344 239
0.54777273 0.46004172 183
0.77388636 0.23002086 155
0.69347159 0.55750521 77
0.67336790 0.63937630 38
0.83668395 0.31968815 83
0.91834197 0.15984408 105
0.95917099 0.07992204 116
0.73979275 0.51998051 58
0.86989637 0.25999025 93
0.71747409 0.56499756 46
0.85873705 0.28249878 87
0.92936852 0.14124939 107
0.46468426 0.57062470 181
0.23234213 0.78531235 218
0.11617107 0.89265617 237
0.52904277 0.72316404 118
0.26452138 0.86158202 187
0.13226069 0.93079101 221
0.56613035 0.46539551 174
0.64153259 0.61634888 87
0.82076629 0.30817444 107
0.41038315 0.65408722 181
0.20519157 0.82704361 218
0.10259579 0.91352180 237
0.05129789 0.95676090 246
0.02564895 0.97838045 251
0.01282447 0.98919023 253
0.50320612 0.74729756 126
0.62580153 0.68682439 63
0.81290076 0.34341219 95
0.90645038 0.17170610 111
0.45322519 0.58585305 183
0.61330630 0.64646326 91
0.80665315 0.32323163 109
0.90332657 0.16161582 118
0.95166329 0.08080791 123
0.47583164 0.54040395 189
0.61895791 0.63510099 94
0.30947896 0.81755049 175
0.65473948 0.40877525 151
0.32736974 0.70438762 203
0.16368487 0.85219381 229
0.58184243 0.42609691 178
0.64546061 0.60652423 89
0.32273030 0.80326211 172
0.66136515 0.40163106 150
0.83068258 0.20081553 139
0.41534129 0.60040776 197
0.20767064 0.80020388 226
0.55191766 0.70005097 113
0.27595883 0.85002549 184
0.13797942 0.92501274 220
0.06898971 0.96250637 238
0.51724743 0.74062659 119
0.75862371 0.37031330 123
0.37931186 0.68515665 189
0.68965593 0.34257832 158
0.34482796 0.67128916 207
0.58620699 0.66782229 103
0.64655175 0.66695557 51
0.32327587 0.83347779 153
0.66163794 0.41673889 140
0.33081897 0.70836945 198
0.66540948 0.35418472 163
0.33270474 0.67709236 209
0.16635237 0.83854618 232
0.58317619 0.41927309 180
0.64579405 0.60481827 90
0.82289702 0.30240914 109
0.70572426 0.57560228 54
0.67643106 0.64390057 27
0.66910777 0.66097514 13
0.33455388 0.83048757 134
0.16727694 0.91524379 195
0.58363847 0.45762189 161
0.64590962 0.61440547 80
0.66147740 0.65360137 40
0.66536935 0.66340034 20
0.33268468 0.83170017 138
0.16634234 0.91585009 197
0.08317117 0.95792504 226
0.54158558 0.47896252 177
0.27079279 0.73948126 216
0.56769820 0.68487032 108
0.64192455 0.67121758 54
0.32096227 0.83560879 155
0.16048114 0.91780439 205
0.54012028 0.72945110 102
0.77006014 0.36472555 115
0.88503007 0.18236277 121
0.72125752 0.54559069 60
0.86062876 0.27279535 94
0.93031438 0.13639767 111
0.73257859 0.53409942 55
0.68314465 0.63352485 27
0.67078616 0.65838121 13
0.33539308 0.82919061 134
0.58384827 0.70729765 67
0.64596207 0.67682441 33
0.32298103 0.83841221 144
0.16149052 0.91920610 200
0.58074526 0.45960305 164
0.29037263 0.72980153 210
0.14518631 0.86490076 233
0.57259316 0.43245038 180
0.78629658 0.21622519 154
0.89314829 0.10811260 141
0.44657414 0.55405630 198
0.22328707 0.77702815 227
0.61164354 0.38851407 177
0.30582177 0.69425704 216
0.65291088 0.34712852 172
0.82645544 0.17356426 150
0.41322772 0.58678213 203
0.70661386 0.29339106 165
0.35330693 0.64669553 210
0.58832673 0.66167388 105
0.79416337 0.33083694 116
0.89708168 0.16541847 122
0.44854084 0.58270924 189
0.22427042 0.79135462 222
0.61213521 0.39567731 175
0.30606761 0.69783865 215
0.15303380 0.84891933 235
0.07651690 0.92445966 245
0.53825845 0.46222983 186
0.63456461 0.61555746 93
0.81728231 0.30777873 110
0.40864115 0.65388936 183
0.60216029 0.66347234 91
0.80108014 0.33173617 109
0.70027004 0.58293404 54
0.85013502 0.29146702 91
0.42506751 0.64573351 173
0.60626688 0.66143338 86
0.65156672 0.66535834 43
0.32578336 0.83267917 149
0.66289168 0.41633959 138
0.66572292 0.60408490 69
0.33286146 0.80204245 162
0.58321536 0.70051061 81
0.64580384 0.67512765 40
0.82290192 0.33756383 84
0.41145096 0.66878191 170
0.70572548 0.33439096 149
0.85286274 0.16719548 138
0.92643137 0.08359774 133
0.96321569 0.04179887 130
0.98160784 0.02089943 129
0.99080392 0.01044972 128
0.99540196 0.00522486 128
0.74885049 0.50130621 64
0.87442525 0.25065311 96
0.71860631 0.56266328 48
0.85930316 0.28133164 88
0.71482579 0.57033291 44
0.85741289 0.28516645 86
0.92870645 0.14258323 107
0.46435322 0.57129161 181
0.73217661 0.28564581 154
0.36608831 0.64282290 205
0.68304415 0.32141145 166
0.84152208 0.16070573 147
0.92076104 0.08035286 137
0.46038052 0.54017643 196
0.61509513 0.63504411 98
0.65377378 0.65876103 49
0.66344345 0.66469026 24
0.66586086 0.66617256 12
0.33293043 0.83308628 134
0.58323261 0.70827157 67
0.29161630 0.85413579 161
0.57290408 0.71353395 80
0.28645204 0.85676697 168
0.57161301 0.71419174 84
0.64290325 0.67854794 42
0.66072581 0.66963698 21
0.83036291 0.33481849 74
0.70759073 0.58370462 37
0.67689768 0.64592616 18
0.83844884 0.32296308 73
0.70961221 0.58074077 36
0.67740305 0.64518519 18
0.66935076 0.66129630 9
0.66733769 0.66532407 4
0.66683442 0.66633102 2
0.83341721 0.33316551 65
0.41670861 0.66658275 160
0.20835430 0.83329138 208
0.55208858 0.70832284 104
0.27604429 0.85416142 180
0.13802214 0.92708071 218
0.56901107 0.46354036 173
0.28450554 0.73177018 214
0.14225277 0.86588509 235
0.07112638 0.93294254 245
0.53556319 0.46647127 186
0.76778160 0.23323564 157
0.88389080 0.11661782 142
0.44194540 0.55830891 199
0.61048635 0.63957723 99
0.80524317 0.31978861 113
0.90262159 0.15989431 120
0.95131079 0.07994715 124
0.97565540 0.03997358 126
0.48782770 0.51998679 191
0.62195692 0.62999670 95
0.65548923 0.65749917 47
0.32774462 0.82874959 151
0.66387231 0.41437479 139
0.66596808 0.60359370 69
0.33298404 0.80179685 162
0.66649202 0.40089842 145
0.33324601 0.70044921 200
0.16662300 0.85022461 228
0.54165575 0.71255615 114
0.77082788 0.35627808 121
0.38541394 0.67813904 188
0.69270697 0.33906952 158
0.34635348 0.66953476 207
0.17317674 0.83476738 231
0.58658837 0.41738369 179
0.29329419 0.70869184 217
0.64664709 0.35434592 172
0.32332355 0.67717296 214
0.58083089 0.66929324 107
0.64520772 0.66732331 53
0.32260386 0.83366166 154
0.58065097 0.70841541 77
0.64516274 0.67710385 38
0.32258137 0.83855193 147
0.58064534 0.70963798 73
0.79032267 0.35481899 100
0.39516134 0.67740950 178
0.69758067 0.33870475 153
0.67439517 0.58467619 76
0.83719758 0.29233809 102
0.41859879 0.64616905 179
0.20929940 0.82308452 217
0.60464970 0.41154226 172
0.80232485 0.20577113 150
0.40116242 0.60288557 203
0.60029061 0.65072139 101
0.80014530 0.32536070 114
0.90007265 0.16268035 121
0.45003633 0.58134017 188
0.72501816 0.29067009 158
0.86250908 0.14533504 143
0.43125454 0.57266752 199
0.60781364 0.64316688 99
0.80390682 0.32158344 113
0.90195341 0.16079172 120
0.45097670 0.58039586 188
0.72548835 0.29019793 158
0.36274418 0.64509897 207
0.59068604 0.66127474 103
0.79534302 0.33063737 115
0.69883576 0.58265934 57
0.84941788 0.29132967 92
0.92470894 0.14566484 110
0.96235447 0.07283242 119
0.48117723 0.53641621 187
0.62029431 0.63410405 93
0.31014715 0.81705203 174
0.65507358 0.40852601 151
0.82753679 0.20426301 139
0.41376839 0.60213150 197
0.20688420 0.80106575 226
0.60344210 0.40053288 177
0.65086052 0.60013322 88
0.32543026 0.80006661 172
0.16271513 0.90003330 214
0.08135757 0.95001665 235
0.52033939 0.73750416 117
0.76016970 0.36875208 122
0.88008485 0.18437604 125
0.94004242 0.09218802 126
0.97002121 0.04609401 127
0.98501061 0.02304701 127
0.74625265 0.50576175 63
0.37312633 0.75288088 159
0.59328158 0.68822022 79
0.29664079 0.84411011 167
0.64832040 0.42205505 147
0.82416020 0.21102753 137
0.41208010 0.60551376 196
0.20604005 0.80275688 226
0.55151001 0.70068922 113
0.27575501 0.85034461 184
0.13787750 0.92517231 220
0.06893875 0.96258615 238
0.53446938 0.48129308 183
0.26723469 0.74064654 219
0.13361734 0.87032327 237
0.53340434 0.71758082 118
0.63335108 0.67939520 59
0.81667554 0.33969760 93
0.40833777 0.66984880 174
0.70416889 0.33492440 151
0.85208444 0.16746220 139
0.92604222 0.08373110 133
0.73151056 0.52093278 66
0.68287764 0.63023319 33
0.84143882 0.31511660 80
0.71035970 0.57877915 40
0.35517985 0.78938957 148
0.17758993 0.89469479 202
0.58879496 0.44734739 165
0.64719874 0.61183685 82
0.66179969 0.65295921 41
0.33089984 0.82647961 148
0.16544992 0.91323980 202
0.54136248 0.72830995 101
0.27068124 0.86415498 178
0.13534062 0.93207749 217
0.56767031 0.46603874 172
0.78383516 0.23301937 150
0.89191758 0.11650969 139
0.72297939 0.52912742 69
0.86148970 0.26456371 98
0.93074485 0.13228186 113
0.46537242 0.56614093 184
0.61634311 0.64153523 92
0.65408578 0.66038381 46
0.32704289 0.83019190 151
0.16352144 0.91509595 203
0.58176072 0.45754798 165
0.64544018 0.61438699 82
0.66136005 0.65359675 41
0.33068002 0.82679837 148
0.58267001 0.70669959 74
0.29133500 0.85334980 165
0.57283375 0.71333745 82
0.64320844 0.67833436 41
0.66080211 0.66958359 20
0.66520053 0.66739590 10
0.83260026 0.33369795 69
0.70815007 0.58342449 34
0.35407503 0.79171224 145
0.67703752 0.39585612 136
0.83851876 0.19792806 132
0.70962969 0.54948202 66
0.85481484 0.27474101 97
0.92740742 0.13737050 112
0.46370371 0.56868525 184
0.61592593 0.64217131 92
0.65398148 0.66054283 46
0.82699074 0.33027141 87
0.41349537 0.66513571 171
0.70674769 0.33256785 149
0.67668692 0.58314196 74
0.66917173 0.64578549 37
0.83458587 0.32289275 82
0.70864647 0.58072319 41
0.67716162 0.64518080 20
0.66929040 0.66129520 10
0.83464520 0.33064760 69
0.91732260 0.16532380 98
0.72933065 0.54133095 49
0.36466533 0.77066547 152
0.18233266 0.88533274 204
0.09116633 0.94266637 230
0.04558317 0.97133318 243
0.51139579 0.74283330 121
0.25569790 0.87141665 188
0.12784895 0.93570832 222
0.06392447 0.96785416 239
0.53196224 0.48392708 183
0.76598112 0.24196354 155
0.69149528 0.56049089 77
0.67287382 0.64012272 38
0.33643691 0.82006136 147
0.58410923 0.70501534 73
0.29205461 0.85250767 164
0.64602731 0.42625384 146
0.66150683 0.60656346 73
0.83075341 0.30328173 100
0.91537671 0.15164086 114
0.45768835 0.57582043 185
0.22884418 0.78791022 220
0.55721104 0.69697755 110
0.63930276 0.67424439 55
0.81965138 0.33712219 91
0.40982569 0.66856110 173
0.70491285 0.33428055 150
0.35245642 0.66714027 203
0.58811411 0.66678507 101
0.64702853 0.66669627 50
0.32351426 0.83334813 153
0.58087857 0.70833703 76
0.79043928 0.35416852 102
0.89521964 0.17708426 115
0.94760982 0.08854213 121
0.47380491 0.54427106 188
0.23690246 0.77213553 222
0.11845123 0.88606777 239
0.55922561 0.44303388 183
0.27961281 0.72151694 219
0.63980640 0.36075847 173
0.65995160 0.59018962 86
0.32997580 0.79509481 171
0.58249395 0.69877370 85
0.79124698 0.34938685 106
0.89562349 0.17469343 117
0.94781174 0.08734671 122
0.97390587 0.04367336 125
0.48695294 0.52183668 190
0.74347647 0.26091834 159
0.87173823 0.13045917 143
0.43586912 0.56522958 199
0.60896728 0.64130740 99
0.80448364 0.32065370 113
0.90224182 0.16032685 120
0.45112091 0.58016342 188
0.22556045 0.79008171 222
0.11278023 0.89504086 239
0.55639011 0.44752043 183
0.77819506 0.22376021 155
0.69454876 0.55594005 77
0.84727438 0.27797003 102
0.92363719 0.13898501 115
0.46181860 0.56949251 185
0.61545465 0.64237313 92
0.65386366 0.66059328 46
0.82693183 0.33029664 87
0.91346592 0.16514832 107
0.45673296 0.58257416 181
0.61418324 0.64564354 90
0.80709162 0.32282177 109
0.70177290 0.58070544 54
0.85088645 0.29035272 91
0.42544323 0.64517636 173
0.71272161 0.32258818 150
0.85636081 0.16129409 139
0.71409020 0.54032352 69
0.85704510 0.27016176 98
0.71426128 0.56754044 49
0.85713064 0.28377022 88
0.71428266 0.57094256 44
0.85714133 0.28547128 86
0.92857066 0.14273564 107
0.46428533 0.57136782 181
0.61607133 0.64284195 90
0.30803567 0.82142098 173
0.57700892 0.70535524 86
0.78850446 0.35267762 107
0.89425223 0.17633881 117
0.44712611 0.58816941 186
0.61178153 0.64704235 93
0.80589076 0.32352118 110
0.90294538 0.16176059 119
0.45147269 0.58088029 187
0.22573635 0.79044015 221
0.55643409 0.69761004 110
0.63910852 0.67440251 55
0.31955426 0.83720125 155
0.15977713 0.91860063 205
0.07988857 0.95930031 230
0.51997214 0.73982508 115
0.25998607 0.86991254 185
0.62999304 0.43495627 156
0.81499652 0.21747813 142
0.70374913 0.55436953 71
0.85187456 0.27718477 99
0.71296864 0.56929619 49
0.67824216 0.64232405 24
0.66956054 0.66058101 12
0.83478027 0.33029051 70
0.70869507 0.58257263 35
0.85434753 0.29128631 81
0.71358688 0.57282158 40
0.67839672 0.64320539 20
0.66959918 0.66080135 10
0.83479959 0.33040067 69
0.70869990 0.58260017 34
0.85434995 0.29130008 81
0.71358749 0.57282502 40
0.35679374 0.78641251 148
0.67839687 0.39320626 138
0.33919844 0.69660313 197
0.16959922 0.84830156 226
0.08479961 0.92415078 241
0.04239980 0.96207539 248
0.02119990 0.98103770 252
0.50529998 0.74525942 126
0.62632499 0.68631486 63
0.81316250 0.34315743 95
0.90658125 0.17157871 111
0.95329062 0.08578936 119
0.47664531 0.54289468 187
0.73832266 0.27144734 157
0.86916133 0.13572367 142
0.71729033 0.53393092 71
0.35864517 0.76696546 163
0.58966129 0.69174136 81
0.29483065 0.84587068 168
0.64741532 0.42293534 148
0.66185383 0.60573384 74
0.66546346 0.65143346 37
0.33273173 0.82571673 146
0.58318293 0.70642918 73
0.29159147 0.85321459 164
0.14579573 0.92660730 210
0.07289787 0.96330365 233
0.53644893 0.48165182 180
0.76822447 0.24082591 154
0.38411223 0.62041296 205
0.59602806 0.65510324 102
0.29801403 0.82755162 179
0.14900701 0.91377581 217
0.53725175 0.72844395 108
0.76862588 0.36422198 118
0.38431294 0.68211099 187
0.59607823 0.67052775 93
0.29803912 0.83526387 174
0.57450978 0.70881597 87
0.78725489 0.35440798 107
0.69681372 0.58860200 53
0.84840686 0.29430100 90
0.92420343 0.14715050 109
0.73105086 0.53678762 54
0.68276271 0.63419691 27
0.34138136 0.81709845 141
0.67069068 0.40854923 134
0.66767267 0.60213731 67
0.83383633 0.30106865 97
0.91691817 0.15053433 112
0.45845908 0.57526716 184
0.22922954 0.78763358 220
0.55730739 0.69690840 110
0.27865369 0.84845420 183
0.13932685 0.92422710 219
0.56966342 0.46211355 173
0.28483171 0.73105677 214
0.57120793 0.68276419 107
0.78560396 0.34138210 117
0.89280198 0.17069105 122
0.44640099 0.58534552 189
0.22320050 0.79267276 222
0.61160025 0.39633638 175
0.30580012 0.69816819 215
0.57645003 0.67454205 107
0.78822502 0.33727102 117
0.89411251 0.16863551 122
0.72352813 0.54215888 61
0.36176406 0.77107944 158
0.18088203 0.88553972 207
0.54522051 0.72138493 103
0.77261025 0.36069246 115
0.69315256 0.59017312 57
0.34657628 0.79508656 156
0.67328814 0.39754328 142
0.66832204 0.59938582 71
0.83416102 0.29969291 99
0.91708051 0.14984645 113
0.45854025 0.57492323 184
0.22927013 0.78746161 220
0.11463506 0.89373081 238
0.52865877 0.72343270 119
0.63216469 0.68085818 59
0.81608235 0.34042909 93
0.40804117 0.67021454 174
0.60201029 0.66755364 87
0.80100515 0.33377682 107
0.70025129 0.58344420 53
0.67506282 0.64586105 26
0.83753141 0.32293053 77
0.70938285 0.58073263 38
0.85469143 0.29036632 83
0.92734571 0.14518316 105
0.73183643 0.53629579 52
0.68295911 0.63407395 26
0.84147955 0.31703697 77
0.71036989 0.57925924 38
0.67759247 0.64481481 19
0.83879624 0.32240741 73
0.70969906 0.58060185 36
0.67742476 0.64515046 18
0.66935619 0.66128762 9
0.83467810 0.33064381 68
0.70866952 0.58266095 34
0.67716738 0.64566524 17
0.33858369 0.82283262 136
0.16929185 0.91141631 196
0.08464592 0.95570815 226
0.04232296 0.97785408 241
0.02116148 0.98892704 248
0.51058074 0.49446352 188
0.25529037 0.74723176 222
0.62764519 0.37361588 175
0.65691130 0.59340397 87
0.32845565 0.79670198 171
0.66422782 0.39835099 149
0.33211391 0.69917550 202
0.58302848 0.67479387 101
0.64575712 0.66869847 50
0.66143928 0.66717462 25
0.66535982 0.66679365 12
0.66633995 0.66669841 6
0.66658499 0.66667460 3
0.33329249 0.83333730 129
0.66664625 0.41666865 128
0.83332312 0.20833433 128
0.41666156 0.60416716 192
0.70833078 0.30208358 160
0.85416539 0.15104179 144
0.92708270 0.07552090 136
0.46354135 0.53776045 196
0.61588534 0.63444011 98
0.30794267 0.81722006 177
0.65397133 0.40861003 152
0.82698567 0.20430501 140
0.41349283 0.60215251 198
0.20674642 0.80107625 227
0.10337321 0.90053813 241
0.52584330 0.72513453 120
0.76292165 0.36256727 124
