0.18129993 0.03704416 178
0.03363935 0.19241866 217
0.00632091 0.22405818 236
0.19042519 0.04239833 182
0.00129029 0.00028728 91
0.00000000 0.00000000 45
0.00000000 0.12500000 150
0.00000000 0.17797852 203
0.00000000 0.20432529 229
0.00000000 0.21834408 242
0.00000000 0.22605800 249
0.00000000 0.00144401 124
0.12536126 0.00018102 126
0.17820735 0.00002867 127
0.03092432 0.17353499 191
0.00560783 0.21280916 223
0.00003344 0.00126903 111
0.00000419 0.12548487 183
0.00000001 0.00024701 91
0.00000000 0.12509265 173
0.00000000 0.00024468 86
0.12506118 0.00003060 107
0.00024462 0.00000006 53
0.12509177 0.00000001 90
0.00024468 0.00000000 45
0.12509178 0.00000000 86
0.00024468 0.00000000 43
0.00000000 0.00000000 21
0.12500000 0.00000000 74
0.01977539 0.15820313 165
0.00343012 0.20089517 210
0.18192181 0.03642228 169
0.00108412 0.00021705 84
0.12546137 0.00002720 106
0.01986562 0.15834487 181
0.00007886 0.00062861 90
0.00000987 0.12525562 173
0.00000002 0.00024568 86
0.12506143 0.00003073 107
0.17801740 0.00000486 117
0.03088015 0.17346790 186
0.18690556 0.03145091 157
0.00111395 0.00018745 78
0.00013961 0.12534905 167
0.00002211 0.17818843 211
0.00000384 0.20444221 233
0.00000002 0.00106816 116
0.00000000 0.12540099 186
0.15831593 0.01985297 157
0.00062820 0.00007878 78
0.00007864 0.12518667 167
0.00000015 0.00024554 83
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.17797852 0.00000000 106
0.00070471 0.00000000 53
0.00000000 0.00000000 26
0.00000000 0.12500000 141
0.15820313 0.01977539 134
0.02744099 0.17688430 195
0.18627498 0.03206911 161
0.00111006 0.00019111 80
0.12546462 0.00002395 104
0.01986614 0.15834436 180
0.17696972 0.02747631 154
0.03209103 0.18631873 205
0.19152027 0.03457429 166
0.22390273 0.00649698 147
0.23160576 0.00122946 137
0.04400170 0.19021891 196
0.00837848 0.22663263 226
0.00159741 0.23386555 241
0.00001107 0.00162077 120
0.12540968 0.00020326 124
0.01986183 0.15840775 190
0.00344682 0.20102997 223
0.00062507 0.21780143 239
0.18568638 0.04041750 183
0.22280985 0.00759511 155
0.00147852 0.00005040 77
0.00000000 0.00000000 38
0.12500000 0.00000000 83
0.17797852 0.00000000 105
0.20432529 0.00000000 116
0.00106629 0.00000000 58
0.12540029 0.00000000 93
0.00024649 0.00000000 46
0.12509246 0.00000000 87
0.17802240 0.00000000 107
0.03088103 0.17346710 181
0.00559894 0.21275757 218
0.00103888 0.22502604 237
0.00000664 0.00143750 118
0.00000083 0.12554150 187
0.00000013 0.17823591 221
0.17353004 0.03092928 174
0.00090677 0.00016162 87
0.12538083 0.00002025 107
0.01984978 0.15831915 181
0.00344414 0.20098025 218
0.00062453 0.21777347 237
0.00011589 0.22597213 246
0.00002178 0.23037423 251
0.00000412 0.23282900 253
0.00000003 0.00157774 126
0.00000000 0.00000000 63
0.12500000 0.00000000 95
0.17797852 0.00000000 111
0.03087112 0.17345417 183
0.00016110 0.00090519 91
0.12528690 0.00011339 109
0.17815061 0.00001795 118
0.20442108 0.00000311 123
0.03706762 0.18133027 189
0.00022100 0.00108113 94
0.00002770 0.12546124 175
0.15834505 0.01986562 151
0.02747644 0.17696968 203
0.00498248 0.21342733 229
0.18648988 0.03960471 178
0.00119164 0.00025307 89
0.00014939 0.12539316 172
0.15837941 0.01985673 150
0.20101364 0.00344574 139
0.03645187 0.18196515 197
0.00676428 0.21933432 226
0.00004322 0.00140156 113
0.00000542 0.12553716 184
0.00000086 0.17823529 220
0.00000015 0.20445923 238
0.00000000 0.00106839 119
0.12526724 0.00013383 123
0.01983180 0.15833714 189
0.17695128 0.02747312 158
0.03208653 0.18631146 207
0.00019131 0.00111083 103
0.00000000 0.00000000 51
0.00000000 0.12500000 153
0.15820313 0.01977539 140
0.02744099 0.17688430 198
0.18627498 0.03206911 163
0.03456244 0.19149556 209
0.00649436 0.22388473 232
0.19045801 0.04236550 180
0.00129051 0.00028706 90
0.12555653 0.00003600 109
0.00024756 0.00000007 54
0.00000000 0.00000000 27
0.00000000 0.00000000 13
0.00000000 0.12500000 134
0.00000000 0.17797852 195
0.17345417 0.03087112 161
0.00090519 0.00016110 80
0.00000000 0.00000000 40
0.00000000 0.00000000 20
0.00000000 0.12500000 138
0.00000000 0.17797852 197
0.00000000 0.20432529 226
0.18129993 0.03704416 177
0.03363935 0.19241866 216
0.00021488 0.00122913 108
0.00000000 0.00000000 54
0.00000000 0.12500000 155
0.00000000 0.17797852 205
0.00000000 0.00070471 102
0.12517624 0.00008821 115
0.17809010 0.00001396 121
0.00070615 0.00000006 60
0.12526501 0.00000001 94
0.17810432 0.00000000 111
0.00070621 0.00000000 55
0.00000000 0.00000000 27
0.00000000 0.00000000 13
0.00000000 0.12500000 134
0.00000000 0.00024414 67
0.00000000 0.00000000 33
0.00000000 0.12500000 144
0.00000000 0.17797852 200
0.17345417 0.03087112 164
0.03144723 0.18689686 210
0.00583489 0.22022312 233
0.18899867 0.04138043 180
0.22499313 0.00783038 154
0.23272631 0.00148763 141
0.04431353 0.19069377 198
0.00844861 0.22701217 227
0.19240738 0.04331288 177
0.03672587 0.19914294 216
0.19793322 0.03802066 172
0.22874265 0.00725996 150
0.04368134 0.19234919 203
0.19931332 0.03673320 165
0.03806414 0.19799155 210
0.00026513 0.00137907 105
0.12544464 0.00017295 116
0.17824440 0.00002739 122
0.03093263 0.17354530 189
0.00560951 0.21281761 222
0.18661154 0.03949269 175
0.03506738 0.19533777 215
0.00663605 0.22620226 235
0.00126076 0.23296161 245
0.19065317 0.04435894 186
0.00131624 0.00030625 93
0.12557101 0.00003841 110
0.01988726 0.15838065 183
0.00007900 0.00062916 91
0.12518699 0.00007876 109
0.00024555 0.00000015 54
0.12509214 0.00000002 91
0.01979321 0.15822905 173
0.00007841 0.00062682 86
0.00000000 0.00000000 43
0.00000000 0.12500000 149
0.15820313 0.01977539 138
0.00062641 0.00007830 69
0.00007841 0.12518604 162
0.00000015 0.00024554 81
0.00000000 0.00000000 40
0.12500000 0.00000000 84
0.01977539 0.15820313 170
0.17688430 0.02744099 149
0.21336904 0.00497505 138
0.22513491 0.00092310 133
0.23020564 0.00017345 130
0.23279069 0.00003282 129
0.23420771 0.00000624 128
0.23500611 0.00000119 128
0.00162238 0.00000001 64
0.12560938 0.00000000 96
0.00024773 0.00000000 48
0.12509292 0.00000000 88
0.00024469 0.00000000 44
0.12509178 0.00000000 86
0.17802208 0.00000000 107
0.03088096 0.17346700 181
0.18690568 0.03145074 154
0.03468017 0.19138470 205
0.19442094 0.03596202 166
0.22602061 0.00680510 147
0.23292234 0.00129285 137
0.04435095 0.19065707 196
0.00030618 0.00131622 98
0.00000000 0.00000000 49
0.00000000 0.00000000 24
0.00000000 0.00000000 12
0.00000000 0.12500000 134
0.00000000 0.00024414 67
0.00000000 0.12509158 161
0.00000000 0.00024468 80
0.00000000 0.12509178 168
0.00000000 0.00024468 84
0.00000000 0.00000000 42
0.00000000 0.00000000 21
0.12500000 0.00000000 74
0.00024414 0.00000000 37
0.00000000 0.00000000 18
0.12500000 0.00000000 73
0.00024414 0.00000000 36
0.00000000 0.00000000 18
0.00000000 0.00000000 9
0.00000000 0.00000000 4
0.00000000 0.00000000 2
0.12500000 0.00000000 65
0.01977539 0.15820312 160
0.00343012 0.20089517 208
0.00001790 0.00104839 104
0.00000224 0.12539804 180
0.00000035 0.17816821 218
0.17351021 0.03091399 173
0.03146255 0.18693533 214
0.00583824 0.22024971 235
0.00109707 0.22929890 245
0.18944189 0.04339121 186
0.22597574 0.00824367 157
0.23344073 0.00156969 142
0.04450696 0.19095562 199
0.00030845 0.00132338 99
0.12544697 0.00016596 113
0.17824329 0.00002628 120
0.20447222 0.00000456 124
0.21842567 0.00000083 126
0.04053334 0.18557054 191
0.00025902 0.00118586 95
0.00000000 0.00000000 47
0.00000000 0.12500000 151
0.15820313 0.01977539 139
0.00062641 0.00007830 69
0.00007841 0.12518604 162
0.15828992 0.01981414 145
0.02746190 0.17692872 200
0.00497938 0.21340024 228
0.00002968 0.00127212 114
0.12532938 0.00015943 121
0.01984473 0.15836588 188
0.17696604 0.02748005 158
0.03209037 0.18631943 207
0.00595486 0.22013972 231
0.18903249 0.04136722 179
0.03577164 0.19706358 217
0.19678142 0.03743919 172
0.03746966 0.19754146 214
0.00025868 0.00136378 107
0.00000000 0.00000000 53
0.00000000 0.12500000 154
0.00000000 0.00024414 77
0.00000000 0.00000000 38
0.00000000 0.12500000 147
0.00000000 0.00024414 73
0.12506104 0.00003053 100
0.01978827 0.15823371 178
0.17689958 0.02744832 153
0.00092337 0.00014327 76
0.12538247 0.00001795 102
0.01985002 0.15831860 179
0.00344418 0.20098005 217
0.18195425 0.03644366 172
0.21932542 0.00676255 150
0.04121376 0.18918222 203
0.00027347 0.00125528 101
0.12541677 0.00015739 114
0.17822623 0.00002493 121
0.03092839 0.17353880 188
0.18695129 0.03146999 158
0.22026113 0.00583985 143
0.04139047 0.18901285 199
0.00027466 0.00125423 99
0.12541695 0.00015726 113
0.17822628 0.00002490 120
0.03092840 0.17353880 188
0.18695130 0.03146999 158
0.03469233 0.19140865 207
0.00022169 0.00122314 103
0.12538926 0.00015333 115
0.00024703 0.00000030 57
0.12509274 0.00000004 92
0.17802254 0.00000001 110
0.20434820 0.00000000 119
0.03704972 0.18130682 187
0.00022081 0.00108058 93
0.00002767 0.12546098 174
0.15834497 0.01986557 151
0.20099893 0.00344712 139
0.03644840 0.18196137 197
0.00676356 0.21933101 226
0.18918445 0.04121526 177
0.00125533 0.00027348 88
0.00015740 0.12541679 172
0.00002493 0.17822624 214
0.00000433 0.20446287 235
0.00000002 0.00106849 117
0.12526727 0.00013385 122
0.17814777 0.00002119 125
0.20442073 0.00000368 126
0.21839733 0.00000067 127
0.22608789 0.00000012 127
0.00144458 0.00000000 63
0.00018109 0.12536141 159
0.00000036 0.00024698 79
0.00000004 0.12509273 167
0.15822923 0.01979332 147
0.20091471 0.00343349 137
0.03642721 0.18192934 196
0.00675904 0.21930591 226
0.00004318 0.00140096 113
0.00000541 0.12553692 184
0.00000086 0.17823518 220
0.00000015 0.20445917 238
0.18134031 0.03707668 183
0.03365087 0.19244772 219
0.00632349 0.22407848 237
0.00004196 0.00148690 118
0.00000000 0.00000000 59
0.12500000 0.00000000 93
0.01977539 0.15820313 174
0.17688430 0.02744099 151
0.21336904 0.00497505 139
0.22513491 0.00092310 133
0.00143811 0.00000590 66
0.00000000 0.00000000 33
0.12500000 0.00000000 80
0.00024414 0.00000000 40
0.00003053 0.12506104 148
0.00000483 0.17801715 202
0.17346781 0.03088010 165
0.00090546 0.00016119 82
0.00000000 0.00000000 41
0.00000000 0.12500000 148
0.00000000 0.17797852 202
0.00000000 0.00070471 101
0.00000000 0.12526445 178
0.00000000 0.17810406 217
0.17349115 0.03089948 172
0.21277694 0.00560268 150
0.22503818 0.00103961 139
0.00143775 0.00000664 69
0.12554160 0.00000083 98
0.17823595 0.00000013 113
0.03092929 0.17353006 184
0.00016162 0.00090677 92
0.00000000 0.00000000 46
0.00000000 0.12500000 151
0.00000000 0.17797852 203
0.17345417 0.03087112 165
0.00090519 0.00016110 82
0.00000000 0.00000000 41
0.00000000 0.12500000 148
0.00000000 0.00024414 74
0.00000000 0.12509158 165
0.00000000 0.00024468 82
0.00000000 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.00000000 10
0.12500000 0.00000000 69
0.00024414 0.00000000 34
0.00003053 0.12506104 145
0.15823371 0.01978827 136
0.20091530 0.00343261 132
0.00104873 0.00001792 66
0.12539817 0.00000224 97
0.17816827 0.00000036 112
0.03091401 0.17351023 184
0.00016148 0.00090636 92
0.00000000 0.00000000 46
0.12500000 0.00000000 87
0.01977539 0.15820313 171
0.17688430 0.02744099 149
0.00092309 0.00014320 74
0.00000000 0.00000000 37
0.12500000 0.00000000 82
0.00024414 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.00000000 10
0.12500000 0.00000000 69
0.17797852 0.00000000 98
0.00070471 0.00000000 49
0.00008821 0.12517624 152
0.00001396 0.17809010 204
0.00000242 0.20438820 230
0.00000044 0.21837918 243
0.00000000 0.00130180 121
0.00000000 0.12548881 188
0.00000000 0.17821061 222
0.00000000 0.20444609 239
0.18133630 0.03707350 183
0.21921503 0.00687955 155
0.00140075 0.00004396 77
0.00000000 0.00000000 38
0.00000000 0.12500000 147
0.00000000 0.00024414 73
0.00000000 0.12509158 164
0.15822888 0.01979310 146
0.00062682 0.00007841 73
0.12525483 0.00000982 100
0.17810260 0.00000155 114
0.03089923 0.17349144 185
0.00560264 0.21277701 220
0.00003340 0.00126841 110
0.00000000 0.00000000 55
0.12500000 0.00000000 91
0.01977539 0.15820313 173
0.17688430 0.02744099 150
0.03206911 0.18627498 203
0.00019111 0.00111006 101
0.00000000 0.00000000 50
0.00000000 0.12500000 153
0.00000000 0.00024414 76
0.12506104 0.00003053 102
0.17801715 0.00000483 115
0.20434707 0.00000084 121
0.03704950 0.18130689 188
0.00687450 0.21919035 222
0.00129175 0.22909121 239
0.18947471 0.04335099 183
0.03599686 0.19821833 219
0.19726509 0.03774293 173
0.00136184 0.00026056 86
0.00017078 0.12543861 171
0.00000034 0.00024739 85
0.12506198 0.00003094 106
0.17801773 0.00000490 117
0.20434739 0.00000085 122
0.21835641 0.00000015 125
0.04051583 0.18554912 190
0.19551751 0.03486550 159
0.22622813 0.00659761 143
0.04297937 0.19123584 199
0.00029471 0.00131132 99
0.12543879 0.00016444 113
0.17823893 0.00002604 120
0.03093132 0.17354306 188
0.00560924 0.21281595 222
0.00104091 0.22506225 239
0.18811172 0.04229282 183
0.22483460 0.00800336 155
0.00152363 0.00005424 77
0.12558583 0.00000680 102
0.17825886 0.00000108 115
0.03093452 0.17353725 185
0.00016167 0.00090692 92
0.00000000 0.00000000 46
0.12500000 0.00000000 87
0.17797852 0.00000000 107
0.03087112 0.17345417 181
0.00016110 0.00090519 90
0.12528690 0.00011339 109
0.00024627 0.00000022 54
0.12509243 0.00000003 91
0.01979327 0.15822913 173
0.17690058 0.02744755 150
0.21338008 0.00497643 139
0.00127173 0.00002966 69
0.12548494 0.00000372 98
0.00024701 0.00000001 49
0.12509265 0.00000000 88
0.00024468 0.00000000 44
0.12509178 0.00000000 86
0.17802208 0.00000000 107
0.03088096 0.17346700 181
0.00016119 0.00090546 90
0.00002019 0.12538023 173
0.00000004 0.00024645 86
0.12506164 0.00003082 107
0.17801752 0.00000488 117
0.03088018 0.17346794 186
0.00016119 0.00090546 93
0.12528700 0.00011342 110
0.17815067 0.00001796 119
0.03091095 0.17351328 187
0.00560507 0.21279283 221
0.00003342 0.00126871 110
0.00000000 0.00000000 55
0.00000000 0.12500000 155
0.00000000 0.17797852 205
0.00000000 0.20432529 230
0.00000000 0.00106629 115
0.00000000 0.12540029 185
0.15831573 0.01985284 156
0.20097953 0.00344467 142
0.00104985 0.00001799 71
0.12539861 0.00000225 99
0.00024649 0.00000000 49
0.00000000 0.00000000 24
0.00000000 0.00000000 12
0.12500000 0.00000000 70
0.00024414 0.00000000 35
0.12509158 0.00000000 81
0.00024468 0.00000000 40
0.00000000 0.00000000 20
0.00000000 0.00000000 10
0.12500000 0.00000000 69
0.00024414 0.00000000 34
0.12509158 0.00000000 81
0.00024468 0.00000000 40
0.00003060 0.12506118 148
0.15823378 0.01978830 138
0.02744834 0.17689962 197
0.00497657 0.21337985 226
0.00092340 0.22514147 241
0.00017351 0.23020945 248
0.00003283 0.23279288 252
0.00000022 0.00157740 126
0.00000000 0.00000000 63
0.12500000 0.00000000 95
0.17797852 0.00000000 111
0.20432529 0.00000000 119
0.03704416 0.18129993 187
0.19241866 0.03363935 157
0.22405818 0.00632091 142
0.00148647 0.00004193 71
0.00018638 0.12538765 163
0.00000037 0.00024715 81
0.00000005 0.12509280 168
0.15822925 0.01979334 148
0.00062683 0.00007841 74
0.00000000 0.00000000 37
0.00000000 0.12500000 146
0.00000000 0.00024414 73
0.00000000 0.12509158 164
0.00000000 0.17802198 210
0.00000000 0.20434791 233
0.18130674 0.03704965 180
0.21919033 0.00687453 154
0.04118682 0.18919613 205
0.00027326 0.00125523 102
0.00003426 0.12553980 179
0.00000543 0.17824568 217
0.00000002 0.00070794 108
0.12517705 0.00008862 118
0.01981276 0.15829188 187
0.00007856 0.00062765 93
0.00000983 0.12525518 174
0.00000002 0.00024568 87
0.12506143 0.00003072 107
0.00024462 0.00000006 53
0.12509177 0.00000001 90
0.17802208 0.00000000 109
0.00070523 0.00000000 54
0.00000000 0.00000000 27
0.00000000 0.12500000 141
0.15820313 0.01977539 134
0.00062641 0.00007830 67
0.12525465 0.00000980 97
0.17810251 0.00000155 112
0.03089921 0.17349142 184
0.00560263 0.21277699 220
0.00003340 0.00126841 110
0.00000419 0.12548463 183
0.00000066 0.17820995 219
0.17352265 0.03092344 173
0.03146595 0.18694384 214
0.00018763 0.00111472 107
0.12534931 0.00013970 117
0.17818859 0.00002212 122
0.03091974 0.17352640 189
0.00560687 0.21280295 222
0.18660575 0.03948885 175
0.03506574 0.19533398 215
0.00023268 0.00129614 107
0.12541167 0.00016251 117
0.17822543 0.00002574 122
0.00070786 0.00000010 61
0.00008861 0.12517706 158
0.00001402 0.17809061 207
0.00000006 0.00070616 103
0.12517662 0.00008839 115
0.00024552 0.00000017 57
0.00003071 0.12506145 156
0.15823390 0.01978835 142
0.00062684 0.00007839 71
0.12525484 0.00000981 99
0.17810260 0.00000155 113
0.03089923 0.17349144 184
0.00560264 0.21277701 220
0.00103960 0.22503820 238
0.00000664 0.00143775 119
0.00000000 0.00000000 59
0.12500000 0.00000000 93
0.01977539 0.15820313 174
0.00007830 0.00062641 87
0.12518604 0.00007841 107
0.00024554 0.00000015 53
0.00000000 0.00000000 26
0.12500000 0.00000000 77
0.00024414 0.00000000 38
0.12509158 0.00000000 83
0.17802198 0.00000000 105
0.00070523 0.00000000 52
0.00000000 0.00000000 26
0.12500000 0.00000000 77
0.00024414 0.00000000 38
0.00000000 0.00000000 19
0.12500000 0.00000000 73
0.00024414 0.00000000 36
0.00000000 0.00000000 18
0.00000000 0.00000000 9
0.12500000 0.00000000 68
0.00024414 0.00000000 34
0.00000000 0.00000000 17
0.00000000 0.12500000 136
0.00000000 0.17797852 196
0.00000000 0.20432529 226
0.00000000 0.21834408 241
0.00000000 0.22605800 248
0.18790228 0.04247681 188
0.03555658 0.19726694 222
0.19673683 0.03747711 175
0.00134903 0.00025698 87
0.00016917 0.12543405 171
0.15839962 0.01986535 149
0.02748844 0.17698594 202
0.00014366 0.00092497 101
0.00000000 0.00000000 50
0.00000000 0.00000000 25
0.00000000 0.00000000 12
0.00000000 0.00000000 6
0.00000000 0.00000000 3
0.00000000 0.12500000 129
0.15820312 0.01977539 128
0.20089517 0.00343012 128
0.03642228 0.18192181 192
0.19230327 0.03375473 160
0.22403650 0.00634259 144
0.23162331 0.00120020 136
0.04400420 0.19020974 196
0.00030174 0.00130427 98
0.00003784 0.12556538 177
0.15837882 0.01988614 152
0.20102337 0.00345101 140
0.03645455 0.18197064 198
0.00676487 0.21933828 227
0.00127123 0.22913332 241
0.00000844 0.00152048 120
0.12538358 0.00019064 124
0.00024714 0.00000038 62
0.00003091 0.12506193 159
0.15823413 0.01978845 143
0.20091557 0.00343265 135
0.03642737 0.18192919 195
0.00021711 0.00108429 97
0.00002721 0.12546145 176
0.15834490 0.01986564 152
0.02747640 0.17696964 204
0.18631875 0.03209102 166
0.22013959 0.00595498 147
0.00140666 0.00003805 73
0.00017634 0.12536621 164
0.00000035 0.00024699 82
0.00000004 0.12509273 169
0.00000000 0.00024468 84
0.00000000 0.00000000 42
0.00000000 0.12500000 149
0.00000000 0.17797852 202
0.17345417 0.03087112 165
0.21274715 0.00559693 146
0.03947423 0.18658377 201
0.00025215 0.00119186 100
0.00000000 0.00000000 50
0.00000000 0.12500000 153
0.00000000 0.00024414 76
0.00000000 0.12509158 166
0.15822888 0.01979310 147
0.20091446 0.00343345 137
0.00104872 0.00001792 68
0.00013137 0.12526905 162
0.00002080 0.17814783 209
0.17351377 0.03091046 168
0.03146320 0.18693470 212
0.00583836 0.22024960 234
0.18900856 0.04138742 181
0.22500118 0.00783192 154
0.00152470 0.00005307 77
0.00000000 0.00000000 38
0.00000000 0.12500000 147
0.00000000 0.00024414 73
0.00000000 0.12509158 164
0.15822888 0.01979310 146
0.02744749 0.17690042 201
0.00014327 0.00092338 100
0.00000000 0.00000000 50
0.12500000 0.00000000 89
0.17797852 0.00000000 108
0.00070471 0.00000000 54
0.12526445 0.00000000 91
0.17810406 0.00000000 109
0.03089948 0.17349115 182
0.18692228 0.03145734 155
0.03468457 0.19139322 205
0.19442586 0.03596438 166
0.22602422 0.00680563 147
0.04294091 0.19127664 201
0.00817645 0.22683291 228
0.19221490 0.04324706 178
0.22746958 0.00825136 153
0.00157990 0.00005731 76
0.12560777 0.00000719 102
0.01989327 0.15837727 179
0.00007903 0.00062916 89
0.00000989 0.12525587 172
0.00000002 0.00024568 86
0.12506144 0.00003073 107
0.01978835 0.15823391 181
0.17689968 0.02744837 154
0.00092337 0.00014327 77
0.12538247 0.00001795 102
0.17816579 0.00000284 115
0.20442374 0.00000049 121
0.03706810 0.18132981 188
0.19244010 0.03364786 158
0.00122959 0.00021499 79
0.12551555 0.00002695 103
0.00024728 0.00000005 51
0.12509277 0.00000001 89
0.17802255 0.00000000 108
0.20434820 0.00000000 118
0.03704972 0.18130682 187
0.00022081 0.00108058 93
0.12535323 0.00013542 110
0.00024675 0.00000027 55
0.00000000 0.00000000 27
0.00000000 0.12500000 141
0.00000000 0.00024414 70
0.00000000 0.12509158 163
0.15822888 0.01979310 145
0.20091446 0.00343345 136
0.21773388 0.00062251 132
0.00129768 0.00000371 66
0.00000000 0.00000000 33
0.00000000 0.00000000 16
0.12500000 0.00000000 72
0.01977539 0.15820312 164
0.00007830 0.00062641 82
0.12518604 0.00007841 105
0.17809165 0.00001241 116
0.03089732 0.17349330 186
0.00016134 0.00090597 93
0.00002021 0.12538046 174
0.15831903 0.01984971 151
0.00062821 0.00007876 75
0.00007864 0.12518667 165
0.00000015 0.00024554 82
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.17797852 0.00000000 106
0.00070471 0.00000000 53
0.12526445 0.00000000 90
0.01982655 0.15827751 173
0.00007861 0.00062759 86
0.00000000 0.00000000 43
0.12500000 0.00000000 85
0.17797852 0.00000000 106
0.20432529 0.00000000 117
0.21834408 0.00000000 122
0.00130117 0.00000000 61
0.12548857 0.00000000 94
0.01986993 0.15834057 175
0.00007888 0.00062859 87
0.00000987 0.12525562 171
0.00000002 0.00024568 85
0.00000000 0.12509216 170
0.00000000 0.00024468 85
0.12506118 0.00003060 106
0.17801724 0.00000484 117
0.00070521 0.00000002 58
0.00008828 0.12517637 157
0.00001397 0.17809018 206
0.00000006 0.00070615 103
0.00000000 0.00000000 51
0.00000000 0.12500000 153
0.00000000 0.17797852 204
0.17345417 0.03087112 166
0.21274715 0.00559693 147
0.03947423 0.18658377 201
0.19531958 0.03505952 164
0.22618923 0.00663428 146
0.00153262 0.00004495 73
0.00000000 0.00000000 36
0.00000000 0.00000000 18
0.00000000 0.12500000 137
0.00000000 0.00024414 68
0.00000000 0.12509158 162
0.00000000 0.17802198 209
0.00000000 0.00070523 104
0.00000000 0.12526465 180
0.00000000 0.17810415 218
0.00000000 0.20439067 237
0.00000000 0.21837965 246
0.00000000 0.22607780 251
0.00000000 0.00144439 125
0.00000000 0.00000000 62
0.00000000 0.00000000 31
0.12500000 0.00000000 79
0.00024414 0.00000000 39
0.00003053 0.12506104 147
0.15823371 0.01978827 137
0.20091530 0.00343261 132
0.21773403 0.00062236 130
0.04040034 0.18566451 193
0.00759140 0.22279155 224
0.00005037 0.00147812 112
0.12538873 0.00018533 120
0.00024715 0.00000037 60
0.00000000 0.00000000 30
0.12500000 0.00000000 79
0.01977539 0.15820313 167
0.00007830 0.00062641 83
0.00000980 0.12525465 169
0.00000155 0.17810251 212
0.17349142 0.03089921 170
0.21277699 0.00560263 149
0.00126841 0.00003340 74
0.12548463 0.00000419 101
0.17820995 0.00000066 114
0.03092344 0.17352265 185
0.00016157 0.00090662 92
0.00002024 0.12538076 174
0.15831913 0.01984977 151
0.02746999 0.17695438 203
0.18631089 0.03208710 165
0.00111082 0.00019131 82
0.12546496 0.00002398 105
0.17820687 0.00000380 116
0.00070746 0.00000002 58
0.00008856 0.12517693 157
0.00000017 0.00024553 78
0.00000000 0.00000000 39
0.12500000 0.00000000 83
0.00024414 0.00000000 41
0.12509158 0.00000000 84
0.00024468 0.00000000 42
0.00000000 0.00000000 21
0.12500000 0.00000000 74
0.17797852 0.00000000 101
0.03087112 0.17345417 178
0.00559693 0.21274715 217
0.00103848 0.22501952 236
0.00019513 0.23018396 246
0.00000129 0.00152711 123
0.00000000 0.00000000 61
0.00000000 0.00000000 30
0.12500000 0.00000000 79
0.01977539 0.15820312 167
0.00343012 0.20089517 211
0.00062188 0.21772220 233
0.00011539 0.22594262 244
0.18792396 0.04245513 186
0.00124675 0.00028166 93
0.00000000 0.00000000 46
0.00000000 0.00000000 23
0.00000000 0.00000000 11
0.12500000 0.00000000 69
0.01977539 0.15820312 162
0.17688430 0.02744099 145
0.21336904 0.00497505 136
0.22513491 0.00092310 132
0.04230336 0.18807573 194
0.19723412 0.03558940 161
0.00133643 0.00024115 80
0.00000000 0.00000000 40
0.12500000 0.00000000 84
0.17797852 0.00000000 106
0.00070471 0.00000000 53
0.12526445 0.00000000 90
0.01982655 0.15827751 173
0.00343973 0.20095089 214
0.00001796 0.00104935 107
0.00000000 0.00000000 53
0.12500000 0.00000000 90
0.00024414 0.00000000 45
0.12509158 0.00000000 86
0.17802198 0.00000000 107
0.03088093 0.17346697 181
0.18690566 0.03145073 154
0.03468016 0.19138469 205
0.00022154 0.00122260 102
0.00000000 0.00000000 51
0.12500000 0.00000000 89
0.00024414 0.00000000 44
0.12509158 0.00000000 86
0.00024468 0.00000000 43
0.12509178 0.00000000 85
0.01979314 0.15822894 170
0.17690046 0.02744750 149
0.21338000 0.00497642 138
0.03959245 0.18647241 197
0.00025292 0.00119122 98
0.00003171 0.12551063 177
0.00000006 0.00024727 88
0.00000001 0.12509276 172
0.15822922 0.01979333 150
0.00062683 0.00007841 75
0.00007846 0.12518619 165
0.00000015 0.00024554 82
0.12506145 0.00003071 105
0.17801740 0.00000486 116
0.00070521 0.00000002 58
0.12526465 0.00000000 93
0.00024569 0.00000000 46
0.12509216 0.00000000 87
0.01979321 0.15822905 171
0.17690053 0.02744753 149
0.21338004 0.00497642 138
0.22514153 0.00092337 133
0.23020947 0.00017351 130
0.23279289 0.00003283 129
0.04422655 0.18998864 192
0.00842122 0.22658680 224
0.19226115 0.04320004 176
0.03668257 0.19903792 216
0.19787745 0.03799149 172
0.03777906 0.19817490 214
0.00721383 0.22878883 235
0.00005022 0.00159286 117
0.00000630 0.12561087 186
0.00000001 0.00024776 93
0.00000000 0.00000000 46
0.00000000 0.12500000 151
0.15820313 0.01977539 139
0.00062641 0.00007830 69
0.00007841 0.12518604 162
0.00001241 0.17809165 209
0.00000005 0.00070616 104
0.12517662 0.00008839 116
0.17809033 0.00001399 122
0.03089711 0.17349365 189
0.18692189 0.03145781 158
0.22024064 0.00583719 143
0.00140710 0.00003729 71
0.00017640 0.12536603 163
0.00000035 0.00024699 81
0.12506188 0.00003089 104
0.01978844 0.15823411 180
0.00007839 0.00062684 90
0.00000981 0.12525484 173
0.00000155 0.17810260 214
0.00000001 0.00070620 107
0.12517661 0.00008840 117
0.01981266 0.15829166 186
0.00007856 0.00062765 93
0.00000000 0.00000000 46
